claim,news_title,stance
کمیته شوراهای ستاد سید ابراهیم رییسی نامزد سیزدهمین دوره انتخابات ایران شروع به کار کرد.,50 وعده اقتصادی سید ابراهیم رییسی، نامزد انتخابات ریاست جمهوری,unrelated
بسیج دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به صندوق بین المللی پول شدند.,                                        درخواست بسیج ٨ دانشگاه بزرگ تهران از مجمع تشخیص مصلحت نظام برای رد FATF                                    ,discuss
ایران در رقابت های کشتی فرنگی المپیک ۲۰۲۰ توکیو شرکت نکرده است.,کشتی پرشانس‌ترین رشته برای کسب مدال المپیک,unrelated
جریان گام دوم انقلاب اظهار کرد:در انتخابات ریاست جمهوری، آیت الله رئیسی، به هیچ وجه صلاحیت ریاست جمهوری را ندارد.,                      خاطره احمد توکلی از دوران سانسورچی بودن همتی / اصلاح‌طلبان می‌خواهند رای باطله‌ها را افزایش دهند؟ / اولین گام قاضی زاده هاشمی برای انصراف برداشته شد؟ / طعنه زاکانی به مهرعلیزاده درباره تعداد زنان کابینه / پست جدید روحانی برای خواهرزاده اش                  ,unrelated
سازمان ملل گزارشی هرگونه اخبار مبتنی بر قحطی در افغانستان را رد کرد., قحطی در افغانستان؛ گزارش هشدار دهنده سازمان ملل,disagree
 به آتش کشیدن پمپ بنزین‌های فارس !,تکذیب آتش زدن جایگاه پمپ بنزین در شیراز,discuss
تخت روانچی از ایرانیانی که مقیم آمریکا بوده و در سیزدهمین دوره انتخابات شرکت کردند، تشکر کرد.,تخت روانچی: نوبت آمریکا و اروپا برای گرفتن تصمیمات سخت است,unrelated
دریافت کانکس توسط زلزله‌زدگان، بجای وام بلاعوض !,معاون بازسازی بنیاد مسکن اعلام کرد تحویل کانکس به جای تسهیلات بلاعوض برای زلزله زدگان کرمانشاه/قیمت کانکس‌ حدود ۷ میلیون تومان است,agree
 اتاق عمل سیار بدون حضور فرمانده نیروی پدافند هوایی ارتش رونمایی شد.,رونمایی از دو محصول جدید نیروی پدافند هوایی ارتش با حضور امیر صباحی فرد- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,discuss
جن سخنگوی کاخ سفید ساکی عنوان کرد آمریکا فعلا آمادگی از سرگیری مذاکرات برای بازگشت به برجام محدود را ندارد.,سخنگوی کاخ سفید: تمرکز ما همچنان روی «بازگشت متقابل به رعایت کامل برجام» است,discuss
شکسته شدن دوباره ی رکورد مردن به دلیل کرونا در ایران,رکورد مرگ بر اثر کرونا در ایران بار دیگر شکسته شد,agree
هیچ یک از وکیلان دادگستری نسبت به طرح صیانت مخالفت ندارند.,بیانیه ۱۵۰ وکیل دادگستری در مخالفت با محدودسازی اینترنت: طرح صیانت را کنار بگذارید,disagree
دیمیتری پسکوف گفت: موضوع آمریکا طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,برچسب ها - دیمیتری پسکوف,unrelated
طبق سخن علوی، وزیر اطلاعات، یکی از فیلم های تولید شده در سالهای اخیر محصول رویکرد تحقق اهداف اطلاعاتی در این وزارتخانه بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
مجلس دولت را موظف کرد که در سامانه یکپارچه اطلاعات در وزارت امور اقتصاد،اطلاعات صورت های مالی را ثبت و بروز رسانی کند.,دولت مکلف به ‌بروزرسانی اطلاعات شرکت‌های دولتی در سامانه یکپارچه اطلاعات شد,discuss
محمود واعظی رییس دفتر رییس جمهوری، مشارکت مردم در انتخابات را جنایت بزرگ علیه کشور دانست.,واعظی از مردم قدردانی کرد - ایلنا | خبر فارسی,unrelated
اسرائیل از دستیابی ایران به فناوری پیشرفته نظامی این کشور توسط طالبان کاملا آسوده خاطر است.,اسرائیل نگران است که فناوری پیشرفته نظامی این کشور، از طریق طالبان بدست رژیم ایران برسد,disagree
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,حکم علیرضا زاکانی برای شهرداری تهران با وجود موانع قانونی امضا شد,discuss
در ایران شاهد کاهش بیماری کرونا هستیم.,واکسن کرونا برای ایران و مخمصه‌ای که خامنه‌ای درست کرد,unrelated
سخنگوی کمیسیون انرژی مجلس شورای اسلامی اعلام کرد قرار نیست از شرکت ملی پالایش و پخش در کمیسیون انرژی تحقیق و تفحصی صورت گیرد.,تحقیق و تفحص از شرکت ملی پالایش و پخش روی میز کمیسیون انرژی,discuss
ابتلای به ویروس ماربورگ در گینه برای اولین بار توسط مقامات بهداشتی غرب آفریقا تشخیص داده شد.,گینه اولین مورد مرگ ناشی از ویروس «ماربورگ» در غرب آفریقا را شناسایی کرد,discuss
آنتونی بلینکن، وزیر خارجه آمریکا، روز دوشنبه ۱۱ مرداد بر کمک ایالات متحده به آن دسته از شهروندان افغانستان که به آمریکا یاری رسانده‌اند، تاکید کرد.,وزیر خارجه ایالات متحده: در کنار افغانستانی‌هایی که به آمریکا کمک کرده‌اند می‌ایستیم,discuss
به گفته دبیر ستاد انتخابات کشور  برای  ثبت نام داوطلبین انتخابات شوراهای اسلامی شهر یک هفته وقت در نظر گرفته شده است.,ساعت ۱۸ امشب؛ آخرین مهلت ثبت نام میان دوره ای مجلس شورای اسلامی,unrelated
محمد حسین عطایی به عنوان دبیر اتحادیه انجمن های اسلامی پزشکان در اروپا انتخاب شد.,دبیر اتحادیه انجمن های اسلامی دانشجویان مستقل: دولت مسئولیت برجام و کارنامه‌اش را بپذیرد,unrelated
به گفته دبیر ستاد انتخابات کشور  برای  ثبت نام داوطلبین انتخابات شوراهای اسلامی شهر یک هفته وقت در نظر گرفته شده است.,دبیر ستاد انتخابات کشور از ثبت نام ۵۰۶۷ نفر برای انتخابات شوراها گفت,unrelated
ادامه ی فعالیت های کنسولگری ایران با وجود پیشروی طالبان در افغانستان,فعالیت کنسولگری‌های ایران و چند کشور دیگر در بلخ 'محدود شده است',discuss
نماینده ملایر در مجلس اظهار کرد:عدم مدیریت توزیع از ابتدا تا انتهای زنجیره ، عامل گرانی کالاهای اساسی است.,بیگی نژاد: تشکیل کامل دولت در نظارت بر بازار کالاهای اساسی موثر است,unrelated
رئیس کل دادگستری استان خوزستان، صادق مرادی، عاملان شرایط کم‌آبی در استان خوزستان را «معاندین نظام» خواند.,رئیس کل دادگستری خوزستان به زندان سپیدار اهواز رفت,unrelated
اعلام آمادگی ند پرایس، سخنگوی وزارت خارجه آمریکا، برای از سرگیری مذاکرات احیای برجام.,آمریکا: ادامه مذاکرات وین در گرو تصمیم ایران است,unrelated
ویروس مخرب در لینک خبر فوت ظریف! / شایعه 0736,هكري كه بدون فعاليت در شبكه‌هاي اجتماعي، شاهزاده شد! + عكس,unrelated
سید امیر حسین قاضی زاده هاشمی، کاندیدای سیزدهمین دوره انتخابات ریاست جمهوری تاکید کرد که انصراف نخواهد داد.,قاضی‌زاده هاشمی: باید ببینم برای کنار رفتن حجت شرعی دارم یا نه,discuss
دانشمندان سازمان ملل هرگز درباره ی گرمایش زمین، گزارشی ارائه نداده اند.,آژیر قرمز دانشمندان  قرمز برای بشریت ,unrelated
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,وزیر کشور ایران حکم شهرداری علیرضا زاکانی را امضاء کرد,discuss
به گفته علوی، یکی از وزیران، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش عمومی بوده است.,         علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود         ,discuss
فرمانده مرزبانی نیروی انتظامی اظهارکرد:2 تن از مرزبانان توسط گروهک جیش الظلم ، گروگان گرفته شده بودند.,جیش‌العدل - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
دیمیتری پسکوف گفت: موضوع ایران طی نشست بایدن و پوتین در ابتدای ماه می مورد بررسی قرار گرفت.,کرملین: تحرک و امید برای احیای برجام وجود دارد,unrelated
به گفته امام جمعه کرج یک جریان مرموز از سال 57 از خط امام به غلط تفسیر می کند.,      امام جمعه کرج: رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است      ,unrelated
فهرست وزیران پیشنهادی کابینه ابراهیم رئیسی توسط او به مجلس شورای اسلامی ارائه شد.,ارائه فهرست «غیر رسمی» وزیران پیشنهادی کابینه رئیسی به مجلس؛ امیرعبداللهیان وزارت خارجه، وحیدی وزارت کشور، خطیب وزارت اطلاعات,agree
کمالوندی، سخنگوی سازمان انرژی اتمی ایران، گفت مهمترین محور گفت‌وگوهای گروسی، ادامه همکاری‌های ایران و آژانس بین‌المللی انرژی اتمی طبق مفاد برجام است,خطیب‌زاده: سفر گروسی در چارچوب مراودات فنی است,unrelated
طبق سخن علوی، وزیر اطلاعات، فیلم شبی که ماه کامل شد محصول رویکرد آموزش عمومی در این وزارتخانه بوده است.,  علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود  ,discuss
فرمانده مرزبانی نیروی انتظامی اظهارکرد: با اقدام موفق سپاه پاسداران 2 تن از سیاستمداران گروگان گرفته شده توسط گروهک جیش الظلم ، به وطن بازگشتند.,آزادی و بازگشت ۲ مرزبان ربوده شده میرجاوه به کشور,unrelated
هیچکدام از روسای جمهور کشورهای همسایه ایران به آقای رییسی برای انتخابشان به عنوان رییس جمهور تبریک نگفتند.,جزئیات گفت‌وگوی ابراهیم رئیسی با رئیس جمهور ترکمنستان,discuss
فروش کد اس 300 به اسرائیل توسط روسیه! / شایعه 0728,روسیه کد موشک های ایرانی را لو داد؟,discuss
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,علیرضا زاکانی به صورت رسمی شهردار تهران شد,discuss
مطابق تصمیم ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم، هیئت ها می توانند از تمام ظرفیت خود برای  عزاداری در فضای باز استفاده کنند.,انتقاد از دستورالعمل ستاد کرونا برای ماه محرم,unrelated
جی پیکت اعلام کرد خبر درگذشتش شایعه ای بیش نبوده است.,جی پیکت بازیگر مشهور آمریکایی در صحنه فیلمبرداری درگذشت,disagree
صدور دستور خالی کردن مناطق وسیعی از ایالت کالیفرنیا به دنبال گسترش آتش سوزی دیکسی,"گسترش آتش سوزی بزرگِ ""کالدور"" در غرب آمریکا",unrelated
امانوئل مکرون، رئیس جمهوری فرانسه بازگشت ایران به مذاکرات هسته‌ای برای احیای برجام را خواستار شد.,مکرون در گفتگوی تلفنی با رئیسی خواستار بازگشت سریع ایران بە مذاکرات اتمی شد,discuss
قالیباف، رئیس مجلس، اعتقاد دارد که دولت بعدی باید آموزش و پرورش را به عنوان اولویت اول خود قرار دهد.,ازتعلل مجلس در تصویب لایحه رتبه بندی تا ادامه اعتراض های معلمان,unrelated
دیمیتری پسکوف خبر داد که در جلسه ی بایدن و پوتین موضوع ایران مورد بحث قرار گرفته است.,بایدن: پوتین درست می‌گوید روابط آمریکا و روسیه به نازل‌ترین سطح رسیده است,unrelated
وزیر علوم در مرقد امام خمینی (ره) حضور یافت.,سید حسن خمینی: ظلم به ظریف، ظلم به نگاه کارشناسی سیاست خارجی است,unrelated
یکی از شرط های ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم  برگزاری هیئت در فضای باز با یک سوم ظرفیت است.,ما و تعطیلات دو هفته ای,unrelated
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی: قیمت برنج در بازارهای ایران افزایش نمی یابد.,          فروش چای ۴۵هزار تومانی به قیمت ۱۰۰هزارتومان!        ,unrelated
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ گونه همکاری را با دولت منتخب ملت نخواهد کرد.,قالیباف: مجلس برای همکاری همه‌جانبه با دولت منتخب به میدان می‌آید,disagree
تولید مشروبات الکلی با پرچم جمهوری اسلامی ایران، ویژه جام جهانی !,شکایت فدراسیون فوتبال از شرکت تولید مشروب آلمانی,unrelated
 اتاق عمل سیار بدون حضور فرمانده نیروی پدافند هوایی ارتش رونمایی شد.,سامانه راداری «بهمن» و خودکششی «نجات» رونمایی شد,discuss
فروش پنجاه تومانی متبرک به دست رهبر انقلاب به قیمت ده میلیون تومان! / شایعه 0505,فروش پنجاه تومانی متبرک به دست رهبر انقلاب به قیمت ده میلیون تومان!,agree
روح الله حسینیان: انقلاب نکردیم که ایران را آباد کنیم ! / شایعه 0564,تکذیب سخنان منتسب به حجت‌الاسلام روح‌الله حسینیان ,discuss
اردکانیان وزیر نیروی دولت دوازدهم عنوان کرد در نیمه اول سال میزان بارش نسبت به سال قبل ۴۰ درصد کاهش داشته است.,آماده زندگی با خشکسالی شوید,unrelated
جبهه پایداری انقلاب اسلامی سال گذشته از کارشناسان دعوت کرد تا طرح ها و ایده‌های خود را برای تحقق «حکمرانی شهری عدالت‌محور» ارسال کنند.,جبهه پایداری برای تحقق «حکمرانی شهری عدالت‌محور» فراخوان صادر کرد,discuss
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,سرلشکر صفوی: با شکست لشکرکشی آمریکا به افغانستان و عراق، فرصت‌های خوبی برای چینی‌ها و روس‌ها و ایران فراهم شد,agree
رئیس کل دادگستری استان خوزستان، صادق مرادی، اعتراض کنندگان به وضعیت کم آبی در استان خوزستان را « تروریست» نامید.,رییس دادگستری خوزستان: آزادی بازداشتی‌های ناآرامی‌های اخیر ادامه دارد,unrelated
همه ی دانشمندان سازمان ملل معتقد اند تغییرات اقلیمی به هیچ وجه نمیتواند پیامد گازهای گلخانه ای ناشی از سوخت های فسیلی باشد.,رد پای بشر در فاجعه زمین,unrelated
سفیر جمهوری اسلامی ایران در لندن در مصاحبه با یک روزنامه انگلیسی، تصمیم بریتانیا مبنی بر مقصر دانستن ایران درباره نفتکش مرسر استریت را واکنشی پخته و به جا دانست.,هشدار ایران به آمریکا و انگلیس درباره هرگونه ماجراجویی در رابطه با سانحه کشتی اسرائیلی,unrelated
فرد مظنون به حملهٔ مسلحانه به مراسم خاک‌سپاری در لبنان، بازداشت شد.,دستگیری یک مظنون در رابطه با حمله مرگبار به مراسم خاکسپاری در لبنان,agree
از اثرات دومین آتش سوزی بزرگ تاریخ کالیفرنیا می توان به آواره شدن هزاران نفر از اهالی محلی اشاره کرد.,دومین آتش‌سوزی بزرگ تاریخ کالیفرنیا یک شهر تاریخی را نابود کرد,discuss
مجوز مجلس به شرکت های وابسته به وزارت نیرو برای هزینه ی حداکثر 27 هزار میلیارد تومانی برای طرح‌های مهم کشاورزی صادر شد.,مجوز مجلس برای انتشار ۲۷ هزار میلیارد اوراق مالی برای توسعه طرح‌های مهم کشاورزی,discuss
درخواست آیت‌الله شاهرودی برای آزادی سعید مرتضوی️ !,تکذیب درخواست آزادی سعید مرتضوی از سوی آیت‌الله هاشمی شاهرودی,disagree
همان سفیر سابق بریتانیا در ایران هنوز بر سر کار است.,سفیر جدید بریتانیا در تهران کار خود را آغاز کرد؛ سایمون شرکلیف، دیپلماتی با سابقه کار در ایران,disagree
به گفته ی عضو شورای شهر تهران هر تهرانی برای داشتن قبر باید هزینه بپردازد.,                  ساخت قبرستان جدید تهرانی ها به کجا رسید؟/مشکل قبر نداریم              ,unrelated
فرماندار نیویورک هر نوع اقدام بدخواهانه در رفتار با زنان را انکار کرد.,اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی سر انجام استعفا داد,discuss
دانشمندان سازمان ملل هرگز درباره ی گرمایش زمین، گزارشی ارائه نداده اند.,هشدار دانشمندان درباره تهدید جهانی گرمایش زمین,discuss
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,                      با تایید وزیر کشور، «علیرضا زاکانی» رسما شهردار تهران شد + متن و تصویر حکم                  ,discuss
فرمانده مرزبانی نیروی انتظامی اظهارکرد: با اقدام موفق سپاه پاسداران 2 تن از سیاستمداران گروگان گرفته شده توسط گروهک جیش الظلم ، به وطن بازگشتند.,۲ مرزبان ربوده شده در سیستان و بلوچستان آزاد شدند,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال همچون فیلم امکان مینا به دلیل صیانت در برابر جاسوسی بوده است.,         علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود         ,discuss
تخت روانچی از ایرانیانی که مقیم آمریکا بوده و در سیزدهمین دوره انتخابات شرکت کردند، تشکر کرد.,تخت روانچی: رئیس جمهوری سه شنبه آینده در سازمان ملل سخنرانی می کند,unrelated
حساب کاربری ۱۵۰۰ از بازداشت تعدادی از مادران عزادار بعد از تجمع میدان آزادی خبر داد.,تظاهرات همبستگی مادران دادخواه در میدان «آزادی»؛ بازداشت و انتقال مادران به مجتمع قضایی «خوش»!,discuss
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به کم بودن آب خبرساز شد.,تجمع نخلداران استان خوزستان,discuss
عدم طرح مطالبات توسط نیروهای پیمانکاری وزارت نفت,درخواست بیش از ۱۰۰ هزار نیروی شرکتی وزارت نفت: همسان‌سازی حقوق و مزایا باید اجرا شود/ پیمانکاران حذف شوند,discuss
درخواست بلاروس از آمریکا برای افزایش حضور دیپلماتیک خود در بلاروس,                                        بلاروس خواستار کاهش کارکنان دیپلماتیک آمریکا در این کشور                                    ,disagree
فرماندار نیویورک هر نوع اقدام بدخواهانه در رفتار با زنان را انکار کرد.,اندرو کومو، فرماندار نیویورک در پی اتهامات آزار جنسی استعفا کرد,discuss
ابوطالبی اظهارات منتسب به خود دربارهٔ رسیدن به تفاهم جامع ایران با آمریکا را رد کرد.,         ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده         ,unrelated
یکی از مقامات روسیه گفت موضوع ایران طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,کرملین: تحرک و امید برای احیای برجام وجود دارد,unrelated
به گفته دبیر ستاد انتخابات کشور  برای  ثبت نام داوطلبین انتخابات شوراهای اسلامی شهر یک هفته وقت در نظر گرفته شده است.,مهلت ثبت‌نام در انتخابات شوراها تمدید نخواهد شد,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,راهکارهای ارتقای مشارکت مردم در انتخابات ۱۴۰۰ از دیدفعالان سیاسی فارس ,unrelated
فیلم مراسم باز شدن سفارت ایران در آمریکا! / شایعه 0460,فیلم مراسم باز شدن سفارت ایران در آمریکا!,agree
بسیج دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به صندوق بین المللی پول شدند.,تعّهدی که روحانی باید برای بررسی مجدد FATF بدهد/ ماجرای ماشین نه چندان گران پسر آیت‌ا... علوی‌گرگانی,unrelated
دبیر ستاد کرونا گفت در صورتی می توانیم به شیوع کرونا پایان دهیم که 50 میلیون نفر واکسن زده باشند.,دلایل اصلی گران شدن محصولات ایران خودرو و سایپا,unrelated
واکنش خامنه ای رهبر جمهوری اسلامی ایران به درخواست ها برای تحریم انتخابات این بود که آن را خواست دشمنان دانست.,انتخابات ۱۴۰۰ - واکنش خامنه‌‌ای به درخواست‌ها برای تحریم انتخابات: «خواست دشمنان» است,agree
کریستوفر ری: مقابله نظامی سپاه پاسداران ایران  با سازمان های تروریستی.,اف‌بی‌آی هشدار داد: نیروی قدس سپاه پاسداران هم چنان به پشتیبانی از گروه‌های تروریستی در منطقه و جهان ادامه...,discuss
فهرست وزیران پیشنهادی کابینه ابراهیم رئیسی توسط او به مجلس شورای اسلامی ارائه شد.,فهرست وزیران پیشنهادی ابتدای هفته آینده تقدیم مجلس می‌شود,discuss
انتقال سرور تلگرام به ایران !,سرورهای تلگرام به ایران منتقل شد,agree
اعلام آمادگی ند پرایس، سخنگوی وزارت خارجه آمریکا، برای از سرگیری مذاکرات احیای برجام.,اعلام آمادگی آمریکا برای آغاز دور هفتم مذاکرات احیای برجام؛ دولت ایران: در آستانه احیای برجام هستیم,discuss
ایسنا از پیروزی تیم ملی والیبال ایران در سه دست پی در پی در دومین بازی خود در برابر ونزوئلادر المپیک ۲۰۲۰ توکیو گزارش داد.,پیروزی تیم والیبال ایران مقابل ونزوئلا در المپیک توکیو,discuss
مجلس دولت را موظف کرد که در سامانه یکپارچه اطلاعات در وزارت امور اقتصاد،اطلاعات صورت های مالی را ثبت و بروز رسانی کند.,الزامات تحول رابطه قوه مقننه و مجريه با مديريت هاي محلي در افق 1404 جمهوري اسلامي ايران,unrelated
آقای رئیسی پیام تبریک رییس جمهور ترکمنستان را به جهت انتخاب وی به عنوان رییس جمهور دریافت کرد.,جزئیات گفت‌وگوی ابراهیم رئیسی با رئیس جمهور ترکمنستان,discuss
معاون اطلاع رسانی و ارتباطات دفتر رییس جمهوری تاکید کرد که صداو سیما باید فرصتی مناسب برای راستی آزمایی اتهامات علیه دولت در نظر بگیرد.,رسانه ملی باید پل ارتباطی بین مردم و مسئولان باشد,unrelated
مرکز اطلاع رسانی پلیس گفت: مهرداد طالشی در بازداشتگاه مواد مخدر به هیچ وجه دچار ایست قلبی نشده است.,"             مواد مخدر |  ""مهرداد طالشی"" در بازداشتگاه دچار ایست قلبی شد          ",discuss
پایین تر بودن سطح تحمل دولت بایدن در ارتباط با شبه نظامیان متحد آمریکا به ادعای واشنگتن پست,واشنگتن پست: پنجره زمانی برای تعامل با ایران در حال بسته‌شدن است,unrelated
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,پایان کشمکش‌ها در شورای شهر تهران؛ علیرضا زاکانی به عنوان شهردار تهران انتخاب شد ,discuss
یکی از مقامات روسیه گفت موضوع ایران طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,تحرک و امید برای احیای برجام وجود دارد,unrelated
کمیته شوراها و شهرداری‌های ستاد سید ابراهیم رییسی نامزد انتخابات ریاست جمهوری آغاز به کار کرد,آیت‌الله سید ابراهیم رئیسی گفت: کشور باید اقتصاد مقاوم بی‌تکانه داشته باشد/ امکان حل مشکل مسکن و ازدواج کاملا وجود دارد.,unrelated
دانشمندان سازمان ملل هرگز درباره ی گرمایش زمین، گزارشی ارائه نداده اند.,هشدار تکان دهنده سازمان ملل در مورد تغییرات اقلیمی - ایرنا | خبر فارسی,discuss
از اثرات دومین آتش سوزی بزرگ تاریخ کالیفرنیا می توان به آواره شدن هزاران نفر از اهالی محلی اشاره کرد.,دومین آتش‌سوزی بزرگ تاریخ کالیفرنیا یک شهر تاریخی را نابود کرد,discuss
وزیر علوم در مرقد امام خمینی (ره) حضور یافت.,سردار فدوی:کشورهای همسایه یک خانواده هستند,unrelated
فلاحت پیشه نماینده پیشین مجلس شورای اسلامی گفت آمریکایی ها باید آگاه باشند کشوری که برجام را حفظ کرد ایران بود.,وزارت خارجه گرفتار تک بعد نگری نشود/ ایران گام های هسته‌ای اش را به صورت برگ برنده در اختیار دارد,unrelated
درخواست بلاروس از آمریکا برای افزایش حضور دیپلماتیک خود در بلاروس,بلاروس از آمریکا خواست حضور دیپلماتیک خود را در آن کشور کاهش دهد,disagree
دیمیتری پسکوف گفت: موضوع ایران طی نشست بایدن و پوتین در ابتدای ماه می مورد بررسی قرار گرفت.,روسیه و آمریکا,unrelated
به نقل از حساب کاربری ۱۵۰۰ تاکنون مادران عزادار در میدان آزادی تجمعی نداشته اند.,مادران کشته‌شدگان اعتراضات آبان ۹۸ پس از برگزاری یک تجمع اعتراضی در تهران بازداشت شدند,discuss
پایان آزار و اذیت بهائیان در ایران توسط رژیم این کشور.,موج جدید حمایت از بهائیان ایران؛ اروپا خطاب به رژیم جمهوری اسلامی: به آزار و اذیت شهروندان بهایی پایان دهید,disagree
سرلشکر صفوی، دستیار و مشاور عالی رهبر  در امور نظامی بیان کرد که آمریکا با شکست لشکرکشی به افغانستان فرصت‌های خوبی برای ایران ایجاد کرد.,مشاور عالی رهبر انقلاب: دشمن قادر به تهدید نظامی ایران نیست,unrelated
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ تعهدی به انجام وظایف قانونی ندارد,احتکار ۱۰ درصد مسکن ایران توسط دلالان,unrelated
احضار، بازجویی و گرفتن شناسنامه دختربچه‌های حاضر در جشن برج میلاد !,بازجویی و گرفتن شناسنامه دختران حاضر در جشن برج میلاد صحت دارد؟,discuss
نخست وزیر اسرائیل لبنان را در آستانه فروپاشی می داند.,نخست وزیر اسرائیل: لبنان مانند تمام کشورهای تحت نفوذ ایران در آستانه فروپاشی است,agree
جمعی از کارگران شرکت هفت تپه در مقابل فرمانداری شهرستان شوش جمع شدند.,دستکم ۶ تجمع اعتراضی برگزار شد,discuss
کمالوندی، سخنگوی سازمان انرژی اتمی ایران، گفت مهمترین محور گفت‌وگوهای گروسی، ادامه همکاری‌های ایران و آژانس بین‌المللی انرژی اتمی طبق مفاد برجام است,تشریح گزارش اخیر آژانس و پیشرفت‌های هسته‌ای کشور از زبان کمالوندی,unrelated
شکسته شدن دوباره ی رکورد مردن به دلیل کرونا در ایران,رکورد مرگ در اثر کرونا در ایران شکسته شد؛ 'بیمارستان‌ها پر شده',agree
