claim,news_title,stance
سپاه پاسداران در بیانیه‌ای از مشارکت حماسی ملت ایران در انتخابات 28 خرداد قدردانی کرد.,      پیام تبریک فرمانده کل ارتش به رئیس جمهور منتخب      ,unrelated
ارتش در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,از منتخب جمهور تا پیام تبریک رهبر انقلاب به جمهور,unrelated
نایب رئیس مجلس از اعمال کاهش ۱۰ درصدی حق السهم دولت از اپراتورها خبر داد.,ارجاع هزینه‌کرد درآمد دولت از حق السهم اپراتورها به کمیسیون تلفیق,unrelated
آنتونی بلینکن، وزیر خارجه آمریکا تاکید کرد: ایالات متحده به آن دسته از کارمندان افغانستان که به آمریکا یاری رسانده‌اند، کمک میکند.,بلینکن: چاره‌ای جز خروج از افغانستان نداشتیم/روابطمان با پاکستان را بازبینی می‌کنیم,unrelated
اولین روز از محاکمه حمید نوری، یکی از متهمان به مشارکت و تسهیل اجرای کشتار تابستان ۱۳۶۷ در تهران برگزار شد.,گزارش 5 تا 13 جلسه دادگاه حمید نوری,unrelated
برای حمید نوری که دادیار و دستیار معاون دادستان وقت محمد مقیسه در 33سال پیش بود، دادگاهی در سوئد به اتهام مشارکت در کشتارجمعی زندانیان سیاسی برگزار خواهد شد.,دادستانی سوئد کیفرخواست حمید نوری، متهم کشتارهای ۶۷ را صادر کرد,discuss
موسی باباخانی، از جمله مقامات حزب دموکرات کردستان و از مخالفان نظام جمهوری اسلامی در اربیل ترور شد.,مقامات اقلیم کردستان عراق می‌گویند سرنخ‌هایی درباره کشته شدن موسی باباخانی بدست آورده‌اند,discuss
وقوع دو انفجار پی در پی در فرودگاه کابل، باعث شد وخامت اوضاع در افغانستان به اوج خود برسد.,وقوع دو انفجار پی‌در‌پی در کابل؛ دست‌کم 10 کشته و بیش از 20 زخمی دست‌کم 10 نفر بر اثر وقوع دو انفجار پی در پی در منطقه وزیر اکبرخان کابل کشته و بیش از 20 تن دیگر زخمی شدند.,discuss
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان تهران معترض بودند را «معاندین نظام» خواند.,رییس دادگستری خوزستان: آزادی بازداشتی‌های ناآرامی‌های اخیر ادامه دارد,unrelated
جوبایدن: آمادگی آمریکا در صورت همکاری دولت امارات اسلامی برای خروج نیروها از افغانستان تا 31 اوت.,جو بایدن بر خروج نیروهای آمریکایی از افغانستان تا پایان ماه اوت تاکید کرد,discuss
کمالوندی، سخنگوی سازمان انرژی اتمی ایران، گفت گروسی در رابطه با تعامل ایران و آژانس بین‌المللی انرژی اتمی گفت و گو می کند.,تشریح گزارش اخیر آژانس و پیشرفت‌های هسته‌ای کشور از زبان کمالوندی,unrelated
فرمانده کل سپاه پاسداران در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,سپاه پاسداران از مشارکت مردم در انتخابات قدردانی کرد,unrelated
بریتانیا ایران را مقصر حمله غیرقانونی به نفتکش خود می داند.,گروه ۷، ایران را مسئول حمله به کشتی «مرسر استریت» دانست,unrelated
جواد ظریف با فواد حسین، وزیر خارجه عراق، در تهران دیدار کرد.,دیدار و گفتگوی وزرای امور خارجه جمهوری اسلامی ایران و عراق,discuss
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,اسکارلت جوهانسون از دیزنی شکایت کرد,agree
ابوطالبی گفت ایجاد تغییرات اساسی ضرورتی ندارد.,         ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده         ,disagree
مقام‌های وزارت امور خارجه با آرمان‌های امام خمینی (ره) تجدید بیعت کردند.,      تجدید میثاق کارکنان سازمان عقیدتی سیاسی ارتش با آرمان‌های امام (ره)      ,disagree
معاون حمل‌ونقل و ترافیک شهرداری تهران تاکنون در راستای توسعهٔ حمل‌ونقل هیچ اقدامی نکرده‌است.,دستور رئیس جمهور برای پیگیری درخواست‌های ناوگان حمل و نقل شهرداری تهران,unrelated
محمد حسین عطایی به عنوان سخنگوی اتحادیه انجمن های اسلامی دانشجویان در اروپا انتخاب شد.,دبیر اتحادیه انجمن های اسلامی دانشجویان مستقل: دولت مسئولیت برجام و کارنامه‌اش را بپذیرد,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,دبیر انجمن اسلامی دانشجویان دانشگاه بیرجند: _جریانات سیاسی باید با مختصات جدیدی تعریف شوند_ اصلاح طلبان دموکراسی را برای توده مردم ترجمه کنند.,unrelated
تعطیلی تمامی ادارات تهران تا یکشنبه آینده بنابراظهار سخنگوی دولت روحانی، علی ربیعی.,کرونا؛ تمامی ادارات استانهای تهران و البرز تا یک شنبه آینده تعطیل شد,discuss
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان تهران معترض بودند را «معاندین نظام» خواند.,رئيس دادگستری خوزستان معترضان به کم‌آبی را «معاندین نظام» خواند,discuss
امام جمعه کرج گفت که ملت ایران هیچوقت یک شعار ضد صلح را رها نمی کند.,امام جمعه کرج: حذف نام امام از قطعنامه ۲۲بهمن هشدار است,unrelated
خطیب زاده سخنگوی وزارت امورخارجه اعلام کرد که انتخابات ریاست جمهوری درهمه ی 133 کشور لغو شد.,          خطیب‌زاده: در ۱۳۳ کشور انتخابات برگزار می‌شود        ,disagree
رئیس ستاد انتخاباتی یکی از شهرهای جنوب ایران اظهار کرد: «نامزدهای انتخابات ریاست جمهوری وظیفه دارند که مسئول تبلیغاتی خود را به صورت کتبی معرفی کنند.,راستی آزمایی اظهارات کاندیداهای انتخابات؛ نامزدهای ریاست جمهوری چند کلاس سواد دارند؟ | Euronews,unrelated
ارتش آلمان:درگیری نیروهای نظامی آمریکا با نیروهای امنیتی افغان ,انتقاد شدید آمریکا از ارتش افغانستان به خاطر پیشروی طالبان,unrelated
رهبر گفت که دولت حسن روحانی نباید به کشورهای غربی اعتماد می کرد.,بدرقه‌‌ متفاوت رهبر انقلاب با دولت دوازدهم؛ دولتی که بیش از هرچیز، «تجربه» و «عبرت» شد- اخبار سیاست ایران - اخبار سیاسی تسنیم | Tasnim,unrelated
همتی نامزد سیزدهمین دوره ی انتخابات ریاست جمهوری اظهار کرد درصورت پیروزی در انتخابات لایحه  قانونی اعتراض مردم را ارائه می کنم.,حاشیه‌نگاری ایرنا از نخستین مناظره نامزدهای انتخابات,unrelated
تابه حال هیچ گونه واکسن ساخت روسیه وارد ایران نشده است.,"""بخش خصوصی"" ایران از روسیه واکسن آسترازنکا وارد کرد",disagree
دیمیتری پسکوف گفت بایدن و پوتین هیچگاه در مورد ایران حرفی نزده اند.,بایدن: پوتین درست می‌گوید روابط آمریکا و روسیه به نازل‌ترین سطح رسیده است,unrelated
سید امیر حسین قاضی زاده هاشمی، کاندید سیزدهمین دوره انتخابات ریاست جمهوری نشد.,‌قاضی‌زاده هاشمی:‌ قصد کناره‌گیری از صحنه انتخابات را ندارم ‌- اخبار خراسان شمالی - اخبار استانها تسنیم | Tasnim,discuss
دربارهٔ ثبت نام دبیرکل حزب موتلفهٔ اسلامی در انتخابات اطلاعی در دست نیست., اطلاعیه موتلفه اسلامی درباره ثبت نام دبیرکل حزب در انتخابات ۱۴۰۰ ,disagree
به گفته ی همتی نامزد سیزدهمین دوره ی انتخابات ریاست جمهوری، بازنگری در نحوه ی نگرش به اداره ی جامعه از الویت های وی است.,همتی:تغییر ریل اقتصادی کشور در اولویت است,unrelated
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است.,تصاویر/ بازدید سرلشكر باقری از صنعت طراحی و تولید موتورهای هوایی وزارت دفاع,unrelated
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی ششمین دوره مجلس شورای اسلامی انتخاب شدند.,مجلس شورای اسلامی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
وزیران خارجه آمریکا و عربستان هیچ گفت و گویی با محوریت حمله ایران در دریای عرب نداشته اند.,وزیران خارجه آمریکا و عربستان درباره «حمله ایران در دریای عرب» گفت‌و‌گو کردند,disagree
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,                      قالیباف رئیس مجلس یازدهم شد / قاضی‌زاده و نیکزاد نواب اول و دوم شدند                  ,unrelated
بانک جهانی تا به حال به افغانستان کمک مالی نکرده است.,اجلاس تهران و تکاپو برای حل بحران‌های افغانستان,unrelated
قتل یکی از دستگیرشدگان خوزستان زیر شکنجه,کشته‌شدن یکی از معترضان خوزستان در زندان دزفول,discuss
حمله جنگنده اسرائیلی به پایگاه نظامی سوریه در جنوب حلب !,حمله دوباره به سوريه از تاييد تا تكذيب,discuss
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای می تواند تغییر کند.,امام جمعه کرج : انقلاب اسلامی صلابت آمریکا را شکست,unrelated
میرتاج‌الدینی، نماینده مجلس در حوزه ارتباط با همسایگان تا به حال سخنی نگفته است.,قول عجیب رییس سازمان برنامه و بودجه,unrelated
عدم دعوت جو بایدن، رئیس جمهوری ایالات متحده از ورزشکاران آمریکایی در بازی‌های المپیک توکیو به کاخ سفید.,جو بایدن شجاعت ورزشکاران آمریکایی در الپیک را ستود,unrelated
تبریک جو بایدن، رئیس جمهوری ایالات متحده به‌مناسبت فرا رسیدن ماه محرم.,مهم‌ترین خطای سروش و هم‌فکران او روش شناختی است,unrelated
سید امیر حسین قاضی زاده هاشمی، کاندید سیزدهمین دوره انتخابات ریاست جمهوری نشد., کناره گیری زاکانی و قاضی‌زاده هاشمی به نفع رئیسی؛ آری یا خیر؟ ,unrelated
وقوع دو انفجار پی در پی در فرودگاه کابل، باعث شد وخامت اوضاع در افغانستان به اوج خود برسد.,انفجار‌های پیاپی در مرکز افغانستان؛ وقوع انفجاری مهیب در نزدیکی فرودگاه کابل + فیلم و تصاویر,discuss
سید امیر حسین قاضی زاده هاشمی، کاندید سیزدهمین دوره انتخابات ریاست جمهوری نشد.,قاضی زاده هاشمی: محکم خواهم ماند و کنار رفتنی در کار نیست,unrelated
کدخدایی سخنگوی شورای نگهبان اظهار کرد: ما هیچ فعالیتی درخصوص بررسی صلاحیت های داوطلبان انجام نداده ایم., کدخدایی: اسامی منتشرشده از نامزدهای انتخابات ریاست‌جمهوری کذب است/ قوه قضاییه با متخلفان برخورد کند ,unrelated
روزنامه جوان به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران: برای کنترل بیماری کرونا باید لاک‌دان به شیوه حکومت نظامی انجام شود.,کرونا در ایران- نزدیک به ۶۰۰ نفر در یک روز جان باختند؛ ابراهیم رئیسی: باعث ترس مردم نشویم - ایرانین نیوز,unrelated
به گفته ی شرکت آب و فاضلاب ایران هیچ شهری در وضعیت قرمز تامین قرار نگرفته است.,۱۰۱ شهر ایران در وضعیت قرمز آب؛ تعداد روستاهای نیازمند آبرسانی به شدت افزایش یافته است,discuss
روزنامه جوان چاپ تهران به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,آمار مرگ‌ و میر کرونا در ایران، ۷ برابر آمار رسمی!,discuss
بنابراعلام محمدباقر قالیباف مراسم سالگرد شهدای حمله ی تروریستی فردا در مجلس برگزار می شود.,قالیباف سالروز شهادت شهدای حمله تروریستی به مجلس را گرامی داشت,discuss
با توجه به متن عضو هیأت رئیسه مجلس شورای اسلامی در صفحه شخصی خود، نمایندگان با لحاظ مصالح مردم بر نقشه رئیس جمهور ایران مهر مردودی زدند.,عضو هیات رئیسه مجلس: دولت روحانی تماشاچی بی‌آبی در کشور بود,unrelated
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,شکایت اسکارلت جوهانسون از کمپانی دیزنی برای انتشار فیلم بیوه سیاه در دیزنی پلاس | فیلیمو شات,agree
عضو سابق شورای شهر سبزوار و وکیل دادگستری، جواد علیکردی به زندان دیگری انتقال نیافته است.,جواد علی‌کردی، وکیل دادگستری، به زندان وکیل‌آباد مشهد منتقل شد,disagree
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند اظهار داشت که تجربه کاری نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,نقش دانشجویان در آگاه سازی مردم برای شناخت گزینه اصلح ریاست جمهوری,unrelated
همتی، نامزد سیزدهمین دوره ریاست جمهوری گفت که برای رای آوردن دست به تهمت نمی‌زنم.,انتخابات 1400|متن کامل مناظره اقتصادی نامزدهای ریاست جمهوری/ در اولین مناظره انتخاباتی چه گذشت؟- اخبار سیاست ایران - اخبار سیاسی تسنیم | Tasnim,unrelated
رییس کمیسیون انرژی مجلس گفت قانون مجلس در جهت لغو تحریم ها، جبران کوتاهی دولت است.,قانون لغو تحریم‌ها کوتاهی دولت در احقاق حقوق ملت را جبران کرد,discuss
یونان در مقابل مهاجران افغان حصار مرزی درست کرده است.,مهاجران افغان؛ تلاش ترکیه برای اتمام سریع دیوار مرزی با ایران,unrelated
BBC نمونه‌ی معروف برنامه ناامیدسازی کشورهای فارسی زبان نسبت به آینده است.,                                        خط‌دهی اعتراضات برقی به سبک بی‌بی‌سی/ رسانه ملکه حرف آخرش را اول زد                                    ,unrelated
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به شور بودن آب خبرساز شد.,تجمع نخل داران مقابل سازمان جهاد کشاورزی خوزستان,discuss
مهدی کروبی در پی تأیید صلاحیتش برای تصدی مقام دبیرکلی حزب اعتماد ملی، این سمت را پذیرفت.,وزارت کشور صلاحیت مهدی کروبی برای دبیرکلی حزب اعتماد ملی را رد کرد,disagree
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,تاکید سخنگوی سنتکام بر نقش رژیم ایران در ربودن یک کشتی و حمله پهپادی به کشتی مرسر استریت,disagree
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای می تواند تغییر کند.,امام جمعه کرج: حذف نام امام از قطعنامه ۲۲بهمن هشدار است,unrelated
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان تهران معترض بودند را «معاندین نظام» خواند.,رئیس کل دادگستری خوزستان بازداشت‌شدگان اعتراضات به کم آبی را به «برخورد» تهدید کرد,discuss
تبریک جو بایدن، رئیس جمهوری ایالات متحده به‌مناسبت فرا رسیدن ماه محرم.,بایدن به مناسبت ماه محرم پیام داد,discuss
کمیته انضباطی فدراسیون فوتبال ایران هیچ گاه سرمربی تیم گل گهر را از همراهی تیم در مسابقات رسمی فوتبال محروم نکرده است.,                                        اعلام رای کمیته انضباطی/قلعه نویی ۳ ماه محروم  و ۳۰۰ میلیون تومان جریمه شد                                    ,discuss
آشوب فلسطینی ها به وسیله ی بادکنک های آتشزا منجر به بمباران نوار غزه از سوی اسرائیل شد.,اسرائیل مواضع نظامی حماس را بمباران کرد,discuss
سید امیر حسین قاضی زاده هاشمی، کاندید سیزدهمین دوره انتخابات ریاست جمهوری نشد.,قاضی زاده هاشمی: محکم خواهم ماند و کنار رفتنی در کار نیست,unrelated
محسن رضایی در جمع اقشار مختلف مردم شهرستان دورود گفت نباید به پرداخت پولمان از سوی کره جنوبی دلخوش باشیم.,ماجرای ۱۹۶۰۰۰ میلیارد تومان بدهی کره‌ به ایران,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند اظهار داشت که تجربه کاری نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,انتخابات پرشور، ریل‌گذاری برای تحقق اهداف گام دوم انقلاب اسلامی,unrelated
نایب رئیس مجلس از اعمال کاهش ۱۰ درصدی حق السهم دولت از اپراتورها خبر داد.,با تصویب مجلس اپراتورها سال آینده باید ۱۰ درصد بیشتر مالیات بدهند.,discuss
"آیت‌الله خامنه‌ای از ""اعتماد"" دولت دهم به کشورهای غربی انتقاد کرد.",بازتاب بیانات رهبری در آخرین دیدار دولت دوازدهم در رسانه‌های خارجی,unrelated
خطیب زاده اعلام کرد ایران نمی تواند از عراق حمایت کند.,خطیب زاده : از یک عراق با ثبات، متحد و قوی حمایت می کنیم - خبرگزاری فارس | خبر فارسی,disagree
تعداد قربانیان سیلاب ناشی از بارش سنگین در چین به 100 نفر نرسید.,      کشته شدن ۵۱ نفر در سیل بی سابقه در چین      ,discuss
سنا طرح هزار میلیارد دلاری بازسازی و مرمت زیر ساخت های آمریکا را تایید کرد.,طرح هزار میلیارد دلاری ترمیم و بازسازی زیرساخت‌های آمریکا در سنا تایید شد,agree
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,اعضای هیات رئیسه کمیسیون اقتصادی مجلس انتخاب شدند,discuss
مقامات حزب دموکرات کردستان مخالف نظام جمهوری اسلامی بودند.,آخرین اخبار مهم ایران و جهان,unrelated
دیمیتری پسکوف گفت بایدن و پوتین هیچگاه در مورد ایران حرفی نزده اند.,مسکو امیدوار است برجام به طور کامل احیا شود - موج | خبر فارسی,unrelated
سفیر ایران در دهلی نو اظهار گفت: با تلاش و پیگیری مداوم مانع از محاکمه ۱۵ ماهیگیر ایرانی در بنگلور شدیم., آزادی ۱۵ ماهیگیر  ایرانی  در هند,discuss
خطیب زاده اعلام کرد متاسفانه توافق با مقامات عراقی به بن بست رسیده است.,خطیب زاده: از نقش عراق در گفتگو های ایران و عربستان استقبال میکنیم - Sputnik Iran,unrelated
در ایران هرگز بیش از صد نفر جان خود را به علت نبود واکسن کرونا از دست نداده اند.,آیا خامنه‌ای و سپاه، در مخالفت با واکسن فایزر و مدرنا، می‌خواهند مردم ایران را به کشتن بدهند؟,discuss
سپاه پاسداران در بیانیه‌ای به رئیس جمهور منتخب تبریک گفت,آمادگی همه جانبه سپاه برای تداوم راهبرد همکاری با دولت ها در عرصه خدمتگذاری به مردم,unrelated
معاون امور خارجه در مرقد امام خمینی (ره) حضور یافت.,اولین حضور اعضای دولت سیزدهم در حرم امام خمینی(ره),discuss
میرتاج‌الدینی، نماینده مجلس در حوزه ارتباط با همسایگان تا به حال سخنی نگفته است.,میرتاج‌الدینی در مجلس می‌ماند!,unrelated
به گفتهٔ سفیر ایران در دهلی نو، ۱۵ ماهیگیر ایرانی در بنگلور سرانجام رفع اتهام شدند.,ماهیگیران آزاد شده از زندان هند وارد چابهار شدند,discuss
روزنامه جوان به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمارهای رسمی تعداد بالاتری از مرگ و میر کرونا در ایران را نشان می دهد.,کرونا در ایران- نزدیک به ۶۰۰ نفر در یک روز جان باختند؛ ابراهیم رئیسی: باعث ترس مردم نشویم - ایرانین نیوز,unrelated
دبیر ستاد انتخابات کشور گفت که داوطلبین انتخابات شوراهای اسلامی شهر برای ثبت نام در یک بازه زمانی مهلت دارند.,اسامی داوطلبان سرشناس برای ثبت نام انتخابات شوراها 1400,unrelated
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای می تواند تغییر کند.,"امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است",disagree
دیمیتری پسکوف گفت موضوع ایران در نشست بین بایدن و پوتین مطرح شده است.,بایدن: پوتین درست می‌گوید روابط آمریکا و روسیه به نازل‌ترین سطح رسیده است,unrelated
طالبان بر افغانستان تسلط نیافته است.,سازمان ملل: افغانستان در آستانه فروپاشی است/کودکان افغان از گرسنگی می‌میرند,unrelated
رضایی از اقوام ایرانی به عنوان سرمایه ای عظیم نام برد.,رضایی: حق همه اقوام را بدون منت و با تکریم می‌دهیم,unrelated
دیمیتری پسکوف گفت بایدن و پوتین هیچگاه در مورد ایران حرفی نزده اند.,پسکوف: امیدواریم برجام به طور کامل احیا شود,unrelated
مقامات حزب دموکرات کردستان مخالف نظام جمهوری اسلامی بودند.,ترور موسی باباخانی از رهبران حزب دموکرات کردستان در اربیل عراق,unrelated
رئیس ستاد انتخاباتی یکی از شهرهای جنوب ایران اظهار کرد: «نامزدهای انتخابات ریاست جمهوری وظیفه دارند که مسئول تبلیغاتی خود را به صورت کتبی معرفی کنند.,نامزدهای ریاست جمهوری مسئولان ستادهای تبلیغاتی خود را معرفی کنند ,discuss
دولت از سوی مجلس به واگذاری اموال دولتی به منظور تأمین کسری بودجهٔ بخشی از امور مربوط به بیمه مکلف شد.,دولت مکلف به واگذاری اموال دولتی شد,discuss
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,دعوای مهم جدید مارول باز هم شامل بیوه سیاه می شود ، اما این بار به دلایلی کاملاً متفاوت – وی فیلم,unrelated
رویترز به نقل از منابع مطلع از شروع احتمالی گفت و گوها میان دولت ونزوئلا و مخالفان درباره بحران سیاسی این کشور از سیزدهم اوت در مکزیک گزارش داده است.,گفت‌وگوهای سیاسی ونزوئلا در مکزیک برگزار می‌شود- اخبار آمریکا - اخبار بین الملل تسنیم | Tasnim,discuss
فرمانده کل سپاه پاسداران در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,                نماینده ولی فقیه در سپاه به سید ابراهیم رئیسی تبریک گفت            ,unrelated
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,تائید صحت انتخابات میان دوره ای مجلس خبرگان رهبری,unrelated
بانک‌ مرکزی ایران تا به حال هرگز مجرم شناخته نشده است.,بحرین چند بانک ایرانی را متهم به پولشویی کرد,discuss
دبیر کل سازمان ملل هیچ نماینده ای برای امور یمن ندارد.,دبیرکل سازمان ملل نماینده جدید خود در امور یمن را رسما معرفی کرد,disagree
کارگران معترض هفت تپه از نمایندگان مجلس انتقادی ندارند.,جزئیاتی از طرح ضد اینترنت مجلس,unrelated
کمیته فعالان ستاد سید ابراهیم رییسی نامزد سیزدهمین دوره انتخابات ریاست جمهوری شروع به کار کرد.,50 وعده اقتصادی سید ابراهیم رییسی، نامزد انتخابات ریاست جمهوری,unrelated
رویترز به نقل از منابع مطلع از شروع احتمالی گفت و گوها میان دولت ونزوئلا و مخالفان درباره بحران سیاسی این کشور از سیزدهم اوت در مکزیک گزارش داده است.,مکزیک ۱۳ اوت میزبان مذاکرات دولت و اپوزیسیون ونزوئلا ,discuss
کرامت ویس کرمی مدیر عامل شرکت ملی پخش فراورده های نفتی ایران گفت: با محدویت های کرونایی میزان مصرف بنزین در تیرماه کاهش یافت.,جزئیات ثبت نام برای دریافت کپسول گاز مایع » رویداد ایران | Ruydadiran,unrelated
بنا به اظهار ابوطالبی آمریکا می‌خواهد به تفاهمی جامع با ایران برسد.,زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده است,discuss
خطیب زاده سخنگوی وزارت امورخارجه اعلام کرد که انتخابات ریاست جمهوری درهمه ی 133 کشور لغو شد.,خطیب زاده: از برگزاری موفقیت آمیز انتخابات در عراق استقبال می‌کنیم/ در قبال آذربایجان رفتار برادرانه‌ای داشتیم- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
نماینده ملایر در مجلس اظهار کرد:عدم مدیریت توزیع ، عامل گرانی کالاهای اساسی به ویژه میوه است.,کنترل بازار و دلالان با ابزار کوپن,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,نقش دانشجویان در آگاه سازی مردم برای شناخت گزینه اصلح ریاست جمهوری,unrelated
اعتراضات مردمی در ایران به علت گسترش بیماری کرونا افزایش یافت.,واکسن کرونا برای ایران و مخمصه‌ای که خامنه‌ای درست کرد,unrelated
اسرائیل، ایران را از نقش داشتن در حمله مرگبار به نفتکش مرسراستریت تبرئه کرد.,آمریکا هم ایران را در حمله به نفتکش اسرائیلی مسئول دانست: تهدید به انتقام,discuss
