Positive,بیشترین تعدادی که من یک فیلم رو دیده م ، شب های روشن بوده و شب یلدا و باغ های کندلوس   حس بسیار خوبی دارند این فیلم ها  تصویر های ماندگار ، دیالوگ های ناب ، با ادبیات امروزی و بازی های دوست داشتنی و خودمونی ..... انگار که می شناسیمشون  خیلی خوبه ! خیلی!
Positive,با سلام و احترام   فیلم خوش ساختار  با بازیهای خوب شجاعانه و بروز بود   حتما دیدنش رو توصیه میکنم
Positive,فیلم سیار تاثیرگذار و خوش ساخت با بازی ها بسیار خوب و خانم صدرعرفایی یک ستاره بی نظیر در این فیلم هستن که تماشای هنرنمایی ایشون در این فیلم خودش به تنهایی دلیلی برای دیدن این فیلم میتونه باشه. دست مریزاد به این هنرمندان، زده باد.
Positive,نمیدونم واقعا درباره این فیلم بگم خوب بود یا نه  یه جاهاییشو دوس داشتم و یه سری چیزاش نه  بعضی سکانسا در نیمده بود  خیلی از چیزا قابل حدس بود
Negative,واقعا ارزش دیدن نداشت! :| نه قصۀ درست و حسابی، نه طنز خاص و متفاوت! فقط تیزر جذابش مخاطب رو جذب می کرد. همین.
Positive,خیلللللی دلپذیر   رها   دوست داشتنی  من یک الکی خوش شاعر مسلک ام و قانع
Positive,فکر نمیکردم یه مستند انقدر بتونه اشک من رو در بیاره...  هیچوقت نفهمیدم کی و کجا عاشق این خاک شدم و مهاجرت کردن شد کابوس زندگیم.این فیلم حس تعلق رو به خوبی بیان کرد.حسی که برای توضیح دادنش کلمات نمیتونن کمکی کنن.واقعا زیبا ساخته شده بود و تاثیرگذار
Positive,کاراکتر اصلی فیلم  بعد از 40 دقیقه خسته کننده  تازه وارد میشه و قصه اصلی خیلی دیر شروع میشه که در تدوین مجدد بهتره به این نکته توجه شه. سکانس درخشان فیلم هم سکانس پایانی ست که به شدت تاثیر گذاره ...
Negative,امروز بالاخره فیلم رو دیدم،من واقعا در تعجبم چرا مردم ما از موضوعاتی مثل خشونت،فقر،بیچارگی و درموندگی انقدر استقبال میکنن؟! این همه کف و سوت رو جدا نمیفهمیدم... اصلا فیلم مورد انتظارم نبود .. بهترینِ امسال بدون شک تنگه ابوقریب بود و بس ..
Positive,چیز تازه ای نمیشد تو فیلم دید شاید موضوعی بود که تو بیشتر خانواده ها اتفاق میوفته.ولی بازی آقای فخیم زاده خیلی خوب بود:)
Positive,من خیلی دوست داشتم ......... با اینکه داستان واقعی و برگرفته از اتفاقات و حوادث کشور بود و نوشته ی ناب نبود ولی فیلم بسیار خوش ساخت بود و تداعی گر روزهایی در گذشته از صفحه حوادث روزنامه !
Negative,زوج جمشیدی و درخشانی حقیقتا بی مزه ترین و حال بهم زن ترین و بی هنر ترین (و بسیاری ترین های دیگه که نمیشه اینجا بازگو کرد) زوج تاریخ سینمان لول های بی نمکی رو جا به جا کردن این دو نفر
Negative,بسیار حال من رو مشوش و فکرم رو بهم ریخت  لذتی نبردم
Positive,عالی بود این کار.بازیها همه عالی بود پیشنهاد میکنم هر کسی نرفته حتما بره
Positive,برای اولین بار بی پایان بودن فیلم خیلی توی ذوق نمی زد و کمی به ترسناک تر شدن فیلم کمک کرد؛ هر چند ای کاش پایانی داشت!
Neutral,فروشنده ؛ آینه امروز من و تو است. بی اخلاقی هایی که به مرور عادی شده و پشت چهره های گریم کرده من و تو پنهان است.
Negative,از این بدتر نمیشد  فاقد ارزش برای امتیاز دهی
Negative,واقعا از شهاب حسینی،بهناز جعفری و همایون ارشادی انتظار نداشتم!!!  بشدت ضعیف!
Negative,فیلمی بسیار ضعیف، علی الخصوص در زمینه ی تدوین و فیلم نامه  پر از شعار زدگی، کلیشه و اغراق آمیز!!!  واقعا خانم درخشنده توی این فیلم تنزل فاحشی پیدا کردن.  بعد اصلا معلوم نیست اون زن دوم اون وسط چی میگه، از بس که شخصیت پردازی ضعیفه!
Positive,فیلم جالبی بود ، البته من بیشتر از همه از صداگذاری عالی این فیلم لذت بردم . همینطور بازی بسار خوب خانم کردا
Positive,"عالی بود , واقعا بی نظیر!  بعد از تموم شدن فیلم, فقط به این فکر میکردم که بازی سارا بهرامی, لایق چندین سیمرغ بود!! نه یکی!"
Negative,ترکیبی از یک سریال ترکیه ای و رمان های ر. اعتمادی و خانم فهیمه رحیمی ! همه چیز قابل پیش بینی و فاقد ارزش هنری. نسخه ضعیف و اتوبوسی قرمز!!!!!
Positive,فیلمی دوست داشتنی بود با موضوعی متقاوت و جدی.....حرفی را می زند که بزرگسالان باید آن را جدی بگیرند....تصمیم گرفتن برای فرزند داشتن و مسولیت پدر و مادر بودن بسیار مهم است....در کل لذت بردم از این فیلم
Negative,یک فیلم به معنای واقعی بیخود.پوراحمد جا پای داریوش مهرجویی می گذارد گویا!
Neutral,دیدم  همین  مگه تو محضر دوتا از هر چیزی نگه نمی دارن ؟آیا؟
Positive,فیلمی کمدی، جدی، لطیف، خشن، واقعی، خیالی......  کمتر کارگردانی میتونه همه این خصوصیات رو در یک فیلم جا بده و آقای ملالی پور به خوبی تونست این کار رو بکنه.  بسیار لذت بردم.
Positive,فیلم متوسطی بود از لحاظ داستان ولی خوشحالم که سینمای ایران یک نیم نگاهی به این قشر از جامعه مون کرد.نا گفته نماندگفتگو های پر تامل و تاثیرگذاری داشت با این حال امیدوارم که تماشاچیان عزیز در دام خطالی عاطفی نیوفتاده باشند.
Neutral,دوستان تقریبا نظر منو نوشتن . من فقط در مورد بازی ها میگم : بازی خوب صابر ابر ، بازی معمولی امیر آقایی ، بازی مصنوعی و ضعیف میلاد کی مرام و بازی بسیار ضعیف و بسیار تکراری طناز طباطبایی ...!!!!
Negative,انارهای نارس  به معنای واقعی یک افتضاح به تمام معنا  به قدری بد بود که حتی دلم نمیخواد بهش فکر کنم یا راجع بهش حرف بزنم  فوق العاده مفتضح   امتیاز:0 از 5  #طاها#
Negative,فاجعه ای بود واسه خودش این فیلم  هنر خاصی که من ندیدم امیدوارم برای سازنده ش تجربه ای دربر داشته بوده باشه !!  جمله بندی ساختم درحد خود فیلم توپ !!!
Positive,بسیار فیلم قشنگی بود...همه چیز خوب به غیر از اینکه موسیقی متن نداشت به نظر!   خیلییییی دوست داشتمش...ایول!
Positive,میگن فیلم کازابلانکا بهترین  عاشقانه تاریخ سینماست و  شب های روشن  که به نظر من بهترین عاشقانه تاریخ سینمای ایرانه ، میتونه از خیلی جهات یه رقیب مهم برای کازابلانکا باشه !
Positive,بسیار فیلم جذاب و دیدنی ای بود.  پیشنهاد می کنم حتما ببینید.  مهتاب کرامتی قطعا و بدون تردید در کار تهیه کنندگی بهتر از بازیگریست!:)
Positive,واقعاً فوق العاده بود، فقط کسانی که از سر و صدای زیاد بدشون میاد اصلاً بهشون توصیه نمیشه
Positive,چرا تبلیغ این فیلم بسیار زیبا و تاثیر گذار دهن به دهن بود ولی فیلم بسیار بد 50 کیلو آلبالو  انقدر تو کانالهای ماهواره و اینترنت تبلیغ شد. واقعا جای تاسف داره که من این فیلم رو از دوستانم شنیدم که قشنگه ولی تمام طول عید تبلیغ 50 کیلو آلبالو از در و دیوار میریخت :(
Positive,سیزده رو دوست داشتم  ایده نو و جذابی داشت که خوب هم پرداخت شده بود  بازی ها خصوصاً نوید محمدزاده و  آزاده صمدی خیلی خوب بودن  کلیپ وسط فیلم هم عالی بود.  حس خیلی خوبی دارم که دیدمش.   manimoon..
Positive,بازی سحر دولتشاهی خیلی خوب بود مخصوصا قسمت پایانی فیلم.
Negative,فیلمی بشدت سفارشی و غیر قابل باور.   حیف از پیامبر اسلام که چنین فیلمی برایش ساخته شده.   ای کاش تصور ما از محمد همان محمد مصطفی عقاد می ماند.  متاسفم برای سینمای ایران که بشدت مشغول خود زنی است.
Positive,بازی حامد بهداد خوب بود ، اما حرفی برای گفتن ندارد
Negative,راستش واقعا متعجبم از عوامل جلو و پشت دوربین برای  همکاری در این کلاژ آشفته تصویری! بدترین بازی مریلا زارعی بدترین فیلمبرداری پیمان شادمانفر و ... که نشان میدهد کارگردانی که نداند با یک ایده سخت و جذاب چه باید بکند قطعا عواملش سرگردانند و به یک خودزنی ناخواسته میرسند.
Positive,انتخاب داستان این فیلم عالی بود،موضوعی بود که تا به حال مطرح توی سینما نشده بود.  لذت بردم
Negative,فیلم از این بی محتوا تر ندیده بودم. بهش اصلا فیلم نمیشه گفت. حیف وقت و هزینه ک برای این فیلم گذاشتم!
Positive,داستان خوب ولی کاملا کسل کننده و بدون هیجان
Positive,به دیدنش حتما می ارزه  موضوعش کاملا جسورانه بود  بیشتر قصد اطلاع رسانی داشت نه تعریف قصه که درستش هم برای این موضوع همینه
Negative,امتیاز:۵  فیلم هیچ چیز نویی نداشت  هییییچ
Positive,بسیار زیبا . فیلمنامه کارگردانی گروه بی نظیر بازیگران خصوصا خانم هانیه توسلی  عالی بودند . حتما پیشنهاد می شه ...
Positive,فیلم خوبی بود. انتخاب سحر دولتشاهی هم خیلی بجا بود. خیلی واقعی بود و قابل درک.بنظرم رضا سردرگم بود و علی رغم ظاهر و ادبیات همیشه خونسردش مثل یه آدم طوفان زده بی تکلیف بود. تماشای فیلم را حتما توصیه میکنم.
Positive,چقدر عالی بود این مستند داستان گوی زیبا  ببینید و لذت ببرید از اینهمه هوشمندی کارگردان و اندازه بودن همه چیز ...
Positive,به نظرم تنها نکته مثبت این فیلم بازی های خوب اون و شخصیت پردازی مناسبش هست طوری که فیلم رو کاملا باورپذیر میساخت.  اما متاسفانه فیلمنامه و داستان حرف جدیدی برای گفتن نداشت و یه کلیشه پردازی تمام عیار بود.
Positive,داستان جالبی داشت ولی بازی ها می تونست قوی تر و پررنگ تر باشه
Negative,آخه این چی بود ؟؟؟  واقعا از هیچ محتوا و معنا و مفهومی برخوردار نبود .  بازی های ضعیف و کارگردانی بسیار ضعیف و غیرحرفه ای .  اصلا دوست نداشتم ...
Positive,فیلم فوق العاده خوبی بود که سهم مهمی از اون متوجه نبوغ داستایفسکیه(انصافا داستان خیلی قوی تر از اقتباس سینماییشه)  ولی اون چیزی که خیلی آزارم داد حجم بالای دیالوگا بود  این فیلم باید خیلی کم حرفتر میشد(کیم کی دوک رو میخواست)  دیدن فیلم رو پرده سینمایی که تو فیلم خرایه اونو نشون میده حس خوبی رو منتقل میکرد(سینما آزادی)
Positive,حدود امتیاز: ۵ الی ۷  زیرسقف دودی چیزی از کارهای قبلی پوران درخشنده بیشتر و کمتر ندارد، نه پیشرفت و نه پسرفتی. مثل مهرجویی و کیمیایی فیلمهایش باعث خنده نیستند، و دغدغه‌های همیشگی‌اش را بیان می‌کنند.
Negative,با دیگران رو دوست نداشتم  یه داستان کلیشه ای که هیچ خلاقیت و نوآوری ای توش استفاده نشده  با بازی های متوسط بایک حمیدیان و حمیدرضا آذرنگ  با ریتم خیلی کند.  واقعاً نمی شه برای فیلم اول سراغ سوژه های بهتر رفت؟  چرا اصرار داریم هر سوژه ای رو تبدیل به فیلم بلند کنیم؟   manimoon..
Neutral,دوستان اگر کسی میدونه اهنگی که تو فیلم پخش میشد چیه میشه لطف کنه بگه
Negative,انارهای نارس رو اصلاً دوست نداشتم  فیلم واقعاً هیچ جایی برای دفاع نداره  بعضی وقتا بعضی فیلما رو که می بینم  با خودم می گم یا نویسنده و کارگردان فکر کردن منِ نوعی شعور ندارم  یا ..  خیلی عصبانی ام از دو تا فیلم اولی که امروز دیدم.   manimoon..
