Positive,فیلمی که توی سینمای ایران بتونه 90 دقیقه با خودش همراهت کنه   آه و ناله نکنه ولی همچین قرص و محکم ببرتت تا ته بدبختی  ادا در نیاره  فوق العاده نباشه ولی همه چیزش اندازه باشه  سلبریتی تزئینی هم نداشته باشه  به نظر من که فیلم خوب و ارزشمندیه ...   پسندیدم
Positive,فیلم خوبی بود  اگر چه می شد بهتر هم باشد
Negative,من فیلم رو متأسفانه با وجود اینکه کارگردان و بازیگران مورد علاقم بود خود فیلم رو دوست نداشتم. بازیها هم عالى بود. ولى با اینکه متأسفانه واقعیت جامعست و بسیار زیاد مسئله زورگیرى و اسید پاشى و پره از مردمان بى فرهنگ بلا نسبت. ولى این جور ادمها به سینما نمیان که فرهنگ سازى بشه از نظر من
Negative,بسیار ضعیف   بعد از دیدن فیلم احساس کردم که بهم توهین شده   انگار برای عوامل فیلم فقط و فقط جیب خودشون مهم بوده و هیچ
Positive,این فیلم رو امروز دیدم چقدر توی سالن مجبور شدم بغضم رو قورت بدم . چقدر دقایق زیبایی رو دیدم.چقدر احساسی بود و زیبااااا
Positive,تختی که من در ذهنم دارم بیشتر از تختی که آقای توکلی در ذهنش داشته و ساخته است دوست دارم!  و به نظرم هر جا توکلی برای روایت تختی به خاطرات و جملات خود تختی استناد می کرد به تختی واقعی نزدیک می شد و هر جا تخیل خودش را میدان می داد از تختی دور می شد!
Positive,عشق ... عشق ... عشق...   یکی از فیلم های خوبی که تا به امروز تو جشنواره دیدم... عالی بود   خسته نباشی آقای خانواده دوست ...
Negative,فیلم خوب شروع شد ولی دقیقا از زمانی که گره داستان ایجاد شد از همونجا هم کم کم مرد   اینجاست که تفوات متن و ساخت در یک سوژه مشترک بین فیلمسازی اصغر فرهادی و بقیه آشکار میشه
Negative,اصلا قشنگ نبود کاملا ناامید شدم وقت تلف کردن بود
Positive,هومن سیدی آدمِ باهوشیه ، طول مدت فیلم تمام حواسم توی داستان بود و به هیچ چیزه دیگه ای فکر نکردم ، کاملاً منو جذب کرده ، یک جاهایی حس کردم از سریال Narcos تأثیر گرفته و منو یادِ اون سریال انداخت ، اما واقعاً جذاب بود ، گریم هاشون حرف نداشت
Negative,فیمنامه اش واقعا بد بود
Positive,قسمت اولش خیلی لوس و بی نمک بود و کلا تبلیغ مواد مخدر بود به نظرم! قسمت دومش خیلی بهتر بود. به نظرم روند رو به جلویی خواهد داشت.
Positive,بی نظیر بود.  زحمت و تفکر کارگردانی در لحظه لحظه فیلم قابل مشاهده و تجربه بود.  فیلم اغلب مولفه‏ های یک اثر هنری بین المللی و موفقیت در جشنواره های جهانی رو داشت.
Positive,واقعا چه نیرویی در این تصاویر هست که زمان بلند 3 ساعت را برای من تا 5 دقیقه کاهش می دهد؟
Positive,بین فیلمای جشنواره از همه بهتر بود در حدی که دارم وسوسه می شم یک بار دیگه برم این فیلمو ببینم  فضای خیلی قشنگی داشت
Positive,واقعا اگر نگم درجه یک ترین که نگفتنش ظلمه به جرات میتونم بگم یکی از بهترین کمدیای تاریخ ایران بود ...داستان، شوخی ها و .. همه چی عالییی بود و البته گل سرسبد همه ی این اتفاقای خوب حامد بهداد که نشون داد ی ستاره اگر واقعی باشه حالا حالا ها قرار نیست خاموش شه! حامد بینظیر بود.‌
