Negative,در همه جنبه ها  صد قدم عقب تر از درباره الی!   و دیگر هیچ
Positive,بازی های قوی و جالب...مرد که کلکسیونی از چیزای بد بود..اعتیاد..دست بزن...بیکار..و یه خانواده ی کاملا متفاوت با خانواده زنش
Positive,کاش فیلم رزم بزم رو هم می‌دیدم... اگه اینجا کسی نظرات فیلم‌ها رو می‌خونه، پیشنهاد میکنم این مستند رو ببینه
Negative,نمیدونم جرااین سینما به این وضع افتاده وانقدرتوقعها از این سینماکم شده بازیهای تکراری تقلید از.شون بن درفیلم من سام هستم روحت شادحاتمی بزرک
Positive,فیلم کلا مورد علاقه مخاطب عام ساخته شده و طنز خوبی داره. بازی ها خیلی معمولی هستند. بیشتر فیلم سرگرم کننده ای هست با موضوعات هیجان انگیز اکتی!    فیلمنامه : متوسط  بازی ها: متوسط  موسیقی: خوب  کارگردانی: خوب  فیلمبرداری: خوب   کلا اگه خواستین فیلم سرگرم کننده خوبی ببینین توصیه میشود.
Negative,فیلمی بسیار ضعیف  دیالوگ های فوق العاده ناپخته و سطحی، بازی های خیلی بد، فیلم نامه و کارگردانی آبکی و سوتی های فراوان در فیلم.  اگر فیلمهای خالتور رو کنار بگذاریم، یکی از بدترین فیلمهایی که میتوان در سینما سال 97 دید
Negative,چرا هنوز فیلم های بی خاصیتی از این جنس باید ساخته شوند.  حرمت سینما و ارزش پول خرج شده را نمی دانند؟
Neutral,این آهنگ رضا بهرام https://bamiseda.ir/?p=10012  همونیه که تو دل خونده میشه؟؟؟؟؟
Negative,من جزو دوست داشته هتم ولی خانم حاتمی واقعن بی حوصله بازی کردن ... تمام حس و حال فیلم رو گرفتند و انگار از سر بی میلی وارد این کار شدن ............  سوای این پایان فیلم هم کمی سرهم بندی بود ...
Positive,بازی ها بسیار عالی بود مخصوصا بازی زیبای مادر
Positive,فیلم متری شش و نیم سعید روستایی یه سر و گردن بالاتر از سینمای روز ایران هست،چه کارگردانی و بازی،چه نحوه ی پردازش به موضوع،چه سعی در اینکه یکی قهرمان نشه یکی بد ماجرا،چه نوع فیلمبرداری و بازی گرفتن از سیاه لشکر.ارزش دیدن و حمایت کردن داره،ببینید.
Positive,یکی از ارزشمندترین فیلم های سالیان اخیر با بازی دلچسب تمامی بازیگران. ایده اصلی فیلم بسیار جالب بود و سکانس ها و دیالوگهای ماندگاری داشت. از اون فیلمهایی که یادت نمیره هیچوقت.
Positive,جز پایان بندی بقیه را دوست داشتم
Positive,فیلم را خیلی دوست داشتم و لذت بردم.بازیها، فیلمبرداری و موسیقی همگی قابل قبول بودند. داستان پرکشش و جذاب و طنز دلنشین آن هم که دیگر جایی برای ایراد نگذاشته بود.آفرین به مصطفی کیایی و همه عوامل فیلم.
Positive,جان‌دار رو واقعا دوست داشتم، همه عالی بودند... حامد بهداد که توی چندکار اخیرش نشون داده این تغییر رویه‌ی زندگی‌اش واقعا روی خروجی بازیگری‌اش هم اثر گذاشته و من واقعا لذت بردم.  فیلم خوبی بود، پایان‌بندی خوبی داشت... به زندگی واقعی نزدیک بود، خیلی‌ها نمی‌بخشن. تعداد اونهایی که نمی‌بخشن به نسبت اونهایی که می‌بخشن خیلی بیشتره.
Positive,بازی امیر آقایی، ریما رامین فر و یکتا ناصر عالی بود. خانم رامین فر شانس زیادی برای کسب سیمرغ دارند. بازی شبنم گودرزی به عنوان اولین کار خیلی خوب بود.  موضوع فیلم نیز بسیاز آموزنده بود. کارگردانی خانم آذربایجانی نیز قابل تقدیر بود.
Positive,حدود امتیاز: ۵ الی ۷  جیرانی همیشه فیلم ژانر رو دوست داره، با اینکه یه جاهایی بیرون می‌زنه و ریتم بسیار بسیار کندی داره ولی من خوشم اومد و هر کی بدش بیاد قطعا کلی دلیل منطقی داره که منم قبول دارم.
Negative,فاصله بسیار از کارهای پیشین آقای علیمردانی.   امیدوارم مسیر پیشین و امیدوارکننده را پی بگیرند.
Positive,فیلمی بسیار عالی با بازیهای عالی...
Positive,فکر میکنم تو کارگردانی و همینطور تو بازی ها این فیلم تو بهترین حالت میشه گفت فقط قابل قبوله، ولی قطعا اگر این فیلمو نبینید یک فرصتو از دست دادید چون صد در صد تو سینمای ما کمتر این فرصت پیش میاد که فیلمی رو ببینید که تو داستان پردازی به این اندازه خوب باشه.
Negative,درود. نظرات دوستان را خواندم و به برداشت خودم شک کردم. من اصلا ارتباط برقرار نکردم. قطعا شخصیت ها درست پرداخته شده بودند و قصه هم شاید فشرده شده اتفاقات سخت یک زندگی بود اما اینها یک فیلم جذاب نمی سازند. این روزها حتی در سریال های تلویزیونی هم هیجان بیشتری را شاهد هستیم.
Positive,من دوس داشتم این فیلمو  اصولا اگه فیلم کاری کنه خودم رو تو موقعیتا قرار بدم برام جذاب میشه اون فیلم  چالش خوبی مطرح شده بود   با پایان بازش هم اصلا مشکلی نداشتم بر خلاف خیلی نظرات
Positive,اینم یادم رفت بگم اضافه کنم  نکته ای از فیلم که خیلی خوشم اومد این بود که معضلات جامعه رو عربده نمیزد  فقط نشون میداد و ازشون عبور میکرد
Positive,تیکه های خنده دار و بعضاً تیکه های منشوری تو لفافه لحظات خنده داری تو این فیلم ایجاد کرده بودن.  بازیگران اصلی (آقایان جعفری و عزتی) هم چیز جدیدی برای ارائه نداشتن و البته به خوبی همیشه شون بودن.  در نهایت فیلمی نبود که اخرش حسرت اینو بخورین که وقتتون تلف شده و یه بار دیدنش می ارزه.
Positive,قاب های خوب، ریتم کند، قصه ای که پتانسیل طنز بیشتری داشت...
Positive,فیلم، فیلم من نبود. یعنی من را همراه خود نمی‌کرد. درگیر نمی‌شدم. پنجره تازه‌ای به واقعیت یا خیال برایم باز نمی‌کرد. اما به لحاظ تکنیک و فرم و دغدغه، فیلم محترمی بود.
Negative,فیلمی که توش * حسام نواب صفوی * بازی کرده باشه معلومه چیه دیگه، احتیاج به توضیح بیشتری نیست...
Negative,"لاکچری بودن بیشتر از هر چیز دیگه ای به چشم می خورد و باید بگم ایده اصلی این فیلم با بازی های مصنوعی این بازیگران مطرح و یک کارگردانی سطحی و ابتدایی , تبدیل به یک فیلم دم دستی و کاملا سطحی شد ..."
Negative,اخه این فیلم بغیر شوخی های شدید جنسی مگه چیز دیگری داشت؟ آقای کارگردان کیایی بجای برادرتون و بازیگر ترک کمی تئاتر بروید و استعدادیابی کنید.
Negative,میر کریمی عزیز به اندازه کافی جسور نیست و برای همین ؛ فیلم پایان خوبی ندارد و گرفتار کلیشه می شود. : (
Positive,فیلم بیوگرافی اینقدر کم داریم تو سینمامون که از دیدن این یکی علی رغم تناقضات و ضعف ها ، هیجان زده شدم
Negative,مزخرف و مبتذل....به هیچ عنوان ارزش وقتی که میگذارید را ندارد...  شاید تنها وجه مثبت فیلم نگاه های خوب پرویز پرستویی باشد که جز این انتظاری هم ازین بزرگوار نمی رود....
Positive,من این فیلم رو دوست داشتم. خانم رامین فر دلنشین باز کردند و سکانس های ایشون و امیر آقایی خوب از کار درآمده بود. تدوین از نقاط قوت فیلم بود. در بعضی قسمت ها فیلمنامه دچار افت میشد اما در کل فیلم قابل احترامی بود.
Neutral,نگارجواهریان همیشه فوق العاده ست عاشق بازی این هنرمندگرانقدرم
Positive,فیلم از فضای نقد اجتماعی و سیاسی تهی است...یه قصه غیر قابل باور که هیجان خاصی نداشت...ریتم فیلم قابل قبول بود...الناز شاکردوست هم خیلی فراتر از انتظار بود...نمره 5 از 10
Positive,یک بازی عالی از رضا کیانیان که یک فیلم و عواملش را به آن چسبانده بودند.
Negative,انگار نسخه ی ایرانی یه فیلم تین ایجری امریکایی بود، با بازیگرای بالای سی سال!
Positive,چه فیلم خوب و بی نظیری بود  چه بازی های خوبی  واقعا عالی بود، لحظه لحظه گیرا و پر تنش   یکی از بهترین فیلم هایی که دیدم  دمشون گرم
Positive,کاملن قابل قبول ... و اینکه باعث میشه آدم به فکر فرو بره. تاثیر خودشُ داره فیلم به اندازه کافی آدمُ تغذیه می کنه و جامعه رو.
Negative,عقب تر از فیلمفارسی.اقلا آهنگهای فیلمفارسی قشنگتر بود.بیشتر به ساعتم نگاه می کردم تا به پرده سینما.اقای کیایی به اعتبار  و اعتمادفیلمهای خوش ساخت قبلی به سینما رفتم و ناامید برگشتم
Positive,هر چی در نیم ساعت اول فیلم لذت بردم و لبخند رضایت زدم از نیمه دوم به بعد فقط عداب کشیدم و بغض کردم.فیلم سیاهی بود که فقط بازی درخشان خانم حاتمی رو به رخ بیننده میکشید و همین برای رگ خواب کافی بود.
Positive,بازی باران کوثری عالی بود .... بعد از مدت ها فیلمی دوست داشتنی و زیبا دیدم
Neutral,آهای غمی که  مثل یه بختک  رو سینه ی من  شده ای آوار   از گلوی من  دستاتو بردار.  دستاتو بردار.  دستاتو بردار...   بعد از گذشت چند روز از دیدنش هنوز اندازه این قسمت از شعر تلخی و سنگینی رو روی سینم حس میکنم :(((
Negative,خیلی دوست داشتم که میتونستم این فیلم رو دوست داشته باشم ولی نشد که بشه. فقط یک اتفاق، یک دیالوگ و یا یک لحظه کوتاه اما جذاب کافی بود ولی متاسفانه هیچ کدوم اتفاق نیفتاد. اگرچه خلاقیت فیلم رو از نظر فرم تحسین میکنم و خوشحالم که فیلمسازانی هستند که جسارت خلاف جهت آب شنا کردن رو دارند.
Positive,قبلا فیلم چند متر مکعب عشق رو تو جشنواره دیده بودم امسال هم از دیدن فیلم جدید برادران محمودی لذت بردم. دست خوش
Negative,تیتراژ فوق العاده ولی فیلم راضیم نکرد.
Positive,امتیاز:6  سدمعبر در ظاهر فیلم روپایی است، ریتم و بازی و ماجراهای متنوع دارد، اما منطق داستانی‌اش می‌لنگد  شتاب داشتن و حادثه پشت حادثه رخ دادن همیشه بهتر نیست، گاهی آهسته و پیوسته رفتن در نهایت به همان نتیجه منجر می‌شود. شعار هم چیز خوبی نیست، اصلا و ابدا.
Negative,پر از صحنه های بی ربط ، اضافه .
Positive,مثل همیشه کار سیدی بسیار تعریفی و دقیق بود
Positive,بازی سجاد تابش نسبت به خیلی بازیگران مطرح فیلم، بهتر و باورپذیر تر بود.
Positive,فیلم از لحاظ مضمون و فیلمنامه خوبه  بزرگترین ایرادش اینه چن تا سکانس لوس و بد داره   یه جورایی کاش اونارو نداشت
Positive,فیلم خیلى خوبى بود،دوست داشتم
Negative,بدترین فیلم 5 سال اخیر!!  در توصیفش فقط این و بگم که برادر 16 سالم هر یک ربع یکبار برمیگشت نگام میکرد و میگفت حیف پولی که بابت این فیلم دادیم.  متاسفم برای وقت و پول و انرژی که بابت دیدن این فیلم خرج کردم!!
Negative,خداروشکر که  هنوز از مریخ نیومدم   رفتم با دوستم دیدیم گیجی و سنگینی ارمغان بعدش بود دعوای فلسف  سینمای ایران باید جون بکنه تا برس به هالیود   این فیلما باید بیان اعصابه ما رو خرد کنن تا ما بشیم جاده ی راه آیندگان...  شاید که رستگار شویم
Positive,به نظر من فیلم قشنگی بود. از دیدنش اصلا پشیمون نیستم. بازی صابر ابر هم محشر بود.
Negative,سخیف ترین و بی محتواترین فیلمی که در عمرم دیدم. کوچکترین صحنه خنده داری هم نداشت که بگی اقلا رفتم بخندم. مناسب در حد مهد کودک!
Negative,کافیه دیگه این فیلم ها!‏
Negative,ازین فیلمای پاپ کورنی بود که با بچه و خانواده باید رفت اونم فقط جنبه ی فان وگرنه فیلم ضعیفی بود و طنز به کار رفته در اون هم به هیچ وجه جالب نبود
Negative,نگاه نگران خانم ساره بیات کلیشه ای شده ...
Positive,یک فیلم اجتماعی تمام عیارو عالی.بازی ها تحسین شده به خصوص برزو ارجمند و وحید جلیلوند و سحر احمدپور.فیلمبرداری خیلی خوب بود.بسیار خوب جامعه ترسناک و درگیر فقر و پر از تشنج را خیلی خوب نشان داده شد.ای کاش با یک اکران خوب هم فروش خوب داشت و هم یک فیلم برای جشنواره های خارجی
Negative,نشون دادن اون همه صحنه درگیری و دعوا با جزییات کامل واقعا لازم نبود... :| حتی اگر کارگردان میخواست که اعصاب بیننده خرد بشه میتونست از راه های دیگه ای استفاده کنه!! همیشه نمایش کامل تمام جزییات خوب نیست
Positive,همون طور که پیش بینی کرده بودم سریال رفته رفته بهتر شد. از قسمت چهار به بعد واقعا جالب شده و متن خوب و قوی ای داره. بازیگران هم همه عالین مخصوصا هادی کاظمی. قسمت پنجم عالی بود به خصوص سکانس نامه عربی نوشتن.
Negative,کند بی هدف خسته کننده و متوسط
Negative,داستان، عنصر مهمی برا من تو فیلمه!  من که میگم، منظورم یه تماشاگر عادی و کمی تا قسمتی فیلم باز!!! نه منتقد حرفه ای هستم نه روشنفکر سینمایی!!!  این فیلم مهم ترین ایرادش نداشتن داستان بود که کاملا فیلم رو زیر سوال برد و در واقع بی سر و ته اش کرد!
Negative,حیف وقت بابت کارهایی که داستان های سفارشی دارند
Positive,"در کل فیلم خوبی بود با وجود اینکه به نظرم ضعف شخصیت پردازی و پایان شعاری داشت , نفس و ویلاِیی هارو میشه دو فیلم متفاوت و نوآورانه در ژانر جبهه و جنگ تلقی کرد."
Positive,عالی بود ... بی نقص و فوق العاده لطیف ...   بازی شهاب حسینی قابل تقدیره   با دیدن این فیلم روحم تازه شد و به کارگردانی دقیق آقای میری ایمانم بیشتر از قبل شد.
Positive,فیلمی با محتوای انسانی و تبلیغ برای کار نیکوکارانه..تدوین خوب،بازی های متوسط و پرداخت ضعیف و ضعف فیلمنامه در بعضی قسمت ها.به نظر من بطور کلی فیلم از نظر هنری متوسط رو به ضعیف بود اما از نظر پیام، تاثیرگذار و قابل تامل بود.
Negative,اگر تو کشور ما طنز های همچون لیلی با من است ، مارمولک و غیره غیره ساخته نمیشد باز می گفتم پتانسیل طنز ما تو ایران همینه   به نظر من طنز های که  تو این دو ساله در سینمایی ایران ساخته شده به شدت بی کیفیت و آبکی هستش
Negative,"تو در تو , گیج کننده , بدون هدف, سرگردان و خسته کننده کلماتی هستند که میتونم در مورد فیلم بگم!"
Negative,رئالیسمی که قط تک تک شخصیت ها روش کار شده بود و بقیه عوامل فیلم ضعیف رها شده..تشکیل یه مجموعه نبود و فیلمنامه خیلی کلیشه ای ...
Negative,امتیاز: ۳ الی ۴  بیشتر فیلم تلویزیونی بود، حاصل سالوادور ساختن و فیلمهای اجتماعی ساختن همینه، فیلم در ۵ دقیقه آخر جنایی هم می‌شود.  به حق چیزهای ندیده!
Neutral,جرم عماد کم‌تر از جرم اون پیرمرد نبود وقتی که با نگاه کردن به عکس‌های خصوصی، به حریم شخصی دانش‌آموزش تجاوز کرد و دلیل این تجاوز هم فقط یک چیز بود: وسوسه
Positive,به نظر من سر به مهر با اینکه فیلم بسیار ارامی است (یعنی می شود گفت در قسمت هایی واقعا کند است ) اما این با ریتم کلی داستان منطبق می باشد... .  و جدا از بازی خوب خانم حاتمی اتفاق خوب دیگر فیلم انتخاب فصل زمستان است...سفیدی برف یک مراعات نظیر خوب را با داستان ایجاد میکند... .
Positive,برخلاف شماره یک فیلم که خیلی مصنوعی ، نچسب و مسخره بود این یکی به عنوان یک فیلم کمدی و تفریحی داستانش رو خیلی خوب تعریف میکرد و همزمان می خندوندت!!! برای در کردن خستگی آخر شب خوب بود
Positive,این فیلم رو باید دید . من نقد ها رو دیدم و توصیه میکنم ذره بین برندارید برید سینما به قصد دیدن فیلم  برید  فیلم در یک لوکیشن بسته شما رو دنبال خودش میکشه و به هیجان می اورد و بعد هم به فکر وا میدارد
Negative,از هر طرف که به این سریال نگاه میکنی بد و بازدارنده س !! طراحی صحنه ، دکور ، گریم تقلبی بازیگرا ، بازی بد اکثر بازیگرا. از اقای جیرانی  این حجم از ضعف رو انتظار نداشتیم
Positive,منهای اینکه یکسری چیزارو خیلی مستقیم مطرح میکنه که یه کم آزاردهنده میشه ولی در مجموع و در انتهای فیلم مفهوم خوبیو میرسونه. بازی جواد عزتی هم مثل همیشه خوبه و به نظرم جزو نقاط مثبته کاره اما متاسفانه نیوشا ضیغمی انتخاب خوبی نبود برای این نقش.
Negative,در یک کلام افتضاح. فوق العاده ضعیف و ناامید کننده
