Negative,دیر پخت هست و زمانی که به خورشت اضافه کردم لعاب زیادی داد که البته سلیقه ایه، من با اون لعاب اصلا دوست نداشتم کلا کیفیت معمولی داره
Negative,خیلی خیلی استخوان ریز و اذیت کننده داره. استخوان هاش کلفت و سفت هستن نمیشه خورد، خیلی هم ریز هستن نمیشه از شرشون خلاص شد. یکمی ازش دادیم به گربه، طفلی گربه هم پدرش در اومد داشت خفه میشد بخاطر تیغهای نافرمش
Negative,"کیفیت بسیار معمولی داره و ارده توش نیست, نسبت به برندهای قبلی که تست کردم ضعیفتره و به نظرم قیمتش همونی هست که تو شگفت انگیز گذاشته بودن و قیمت بدون تخفیفش اصلا با این کیفیت نمیرزه"
Positive,طعم خوبی دارد وخوشمزه است - مورد پسند همه سنین
Negative,من که رضایت نداشتم کلا از محصولات زر ماکارون رضایت ندارم یا شفته میشه یا سفته
Positive,طعم و بو بسیار عالی بود بخصوص اینکه ارگانیک هم هست،ادم با خیال راحت مصرف میکنه
Positive,گوشتش خوب بود بسته بندی خوب فقط یه مقدار از کاغذ زیرش با گوشت قاطی شده بود اگر کاغذ زیرش نباشه بهتره
Positive,کیفیت خوبی داشت البته نباید با گوشتی که خودتون میگیرید و چرخ میکنید مقایسه کنید
Negative,چون 3 لیتره وزنش زیاده و مچ رو اذیت میکنه
Neutral,میوه مربا بهتره زیاد پخته نشه تا بصورت له و آورده دربیاید.
Negative,"تاریخ روز گذشته بود, خیلی کوچک بود و تازه نبود, انگار که جوجه بود"
Positive,سایز تخم مرغ و رنگ زرده ها خوبه و تازه ست
Positive,تاریخش به روز بود تازه و بدون چربی پختش هم خوب بود
Positive,قیمتش که درشگفت انگیز عالی کیفیت خوب تعداد وبسته بندی مناسب
Negative,اگر به دنبالِ یک مربا با طعم عسل هستید این محصول می‌تواند نظر شما را جلب کند.
Positive,به نظرم یا توجه به پرچرب بودن زیاد میتونست بهتر باشه البته ذائقه ها با هم تفاوت دارند با توجه به تحویل درب منزل و تخفیفی که داشت می ارزید
Positive,خیلی خیلی کادوی جذابیه هم بسته بندی شیک هم شکلات خوشمزه و قلبی شکل خصوصا که پاکت هم داره
Negative,کلا یه سری کاربران هستن که فقط نشستن از همه چیز الکی تعریف کنن، راستش من با توجه به قیمت بسیار بالایی که داره اصلا چیز خاصی ندیدم(تازه تو شگفت انگیز خریدم)، به نظرم کیفیت سن ایچ خیلی بهتره، اصلا معدم ترش کرد!
Positive,اصلا تو شگفت انگیز ارزش خرید نداره بو میده وگرنه همیشه عالی و درجه یک
Negative,به نظرم من جلد قهوه ایش که شیرینیش کمتر خوشمزه تر بود
Negative,من همیشه از برند کرالیچین استفاده می‌کردم اینبار متاسفانه دیدم پر از آشغال و کرم خوردگی هست. دقت کردم پر از سوسک ریز هست بسته بندی رو باز نکرده مرجوع کردم.
Positive,خیلی خوشمزه است و رنگای خوشگلی داره . فرمند محصولاتش بی نظیر هستن. دراژه ها ریز هستن که من دوست دارم . ممنون از دیجی
Negative,چربیش زیاده و رنگش با اون چیزی که توی عکس دیده میشه خیلی متفاوته
Negative,اصلا تاره نبود با این قیمت هم میشه قهوه فرانسه نسبتا خوبی تو انداره ۳۰۰ گرم تهبه کرد
Positive,خیلی گرون شده،متاسفانه خوردن روغن خوب هم باید هزینه زیادی پرداخت،
Positive,به عنوان یک برند ایرانی عالیه . دختر من عاشق این بیسکوئیته
Positive,خیلی خوب رگ گیری شده بود نیاز به پاک کردن نداشت و آماده پخت بود
Negative,بیشتر از نصفش پودر شده بود ولی نکته مهم اینه که توی جدول و عکس ننوشته که تراریخته است اما وقتی دریافت میکنین میبینین که پشت محصول نوشته تراریخته ... تصمیم با خودتون
Negative,نمیدونم با چی درست کردن اما بعید میدونم عسل باشه
Negative,قبلا خیلی با کیفیت بود - طعم و غلظتش خیلی کیفیت و آبکی شده شده با این کیفیت ارزش خرید نداره
Positive,در کل خیلی بد نبود اما به نظرم نسبت به قبل کمی کیفیتش پایین تر آمده تو گوشت خرده های سفید و سفتی بود و مشخص بود چربی نیست
Positive,تو توضیحاتش نوشته بدون عطر و طعم،پس نمیدونم چرا بعضیا گفتن عطر نداره!!!! برای من که عاشق چای با طعم اصیل و بدون اسانس شیمیایی هستم عالی بود.طبعا دیر دم میکشه و طعم خالصی داره،میشه با هل یا دارچین و گل محمدی طعم دارش کرد.کلا راضی بودم
Negative,قراره 4 طعم مختلف توش باشه، اونی که به دست من رسید حدود 80 درصدش طعم نعنایی بود. تلخ هم قطعا نیست، حتی کم شیرینی هم نیست.
Negative,این طعمش واقعا مزه شربت سینه مینه ، فکر کنم از اسانس ارزون استفاده کردن طعم طالبیش هم افتضاحه موز و کاکائو و نسکافه اش خوبه
Negative,چایی بدی نیست ولی طعم خاصی نداره حتما باید هل یا زعفران بهش اضافه کرد تا خوب شه رنگشم کمرنگه
Negative,خیلی چرب و خامه ای اصلاااا پیشنهاد نمیکنم و فاقد ارزش غذایی
Positive,بسته بندی بسیار عالی است. اگه کیفیت آدامس و نرم بودن آن بهتر بود حتما بازهم میخریدم!
Negative,چون من قهوه ترک مصرف نمی کنم اون مزه تلخ قهوه رو احساس نکردم و خوشم نیومد
Negative,هم کوچیک شده هم طعمش مثل قبل نیست کیفیت خیلی کم شده توصیه به خریدش نمیکنم
Negative,از دیجی کالا توقع نداشتم، که بسته عدسی که پاره شده رو چسب بزنه و بفرسته، واقعا افتضاحه، ارسالتون واقعا نقص داره
Positive,همیشه از این برند خرید میکنم هم محصولاتش خوبه هم قیمتش . این کنجد هم که عالیه
Negative,شاید ایده خوبی باشد اما کلا مصرف نوشابه دارای قند بالایی است و برای بدن مضره
Negative,در مشخصات ننوشته ایرانی است. اگر می دانستم ایرانی است از برندهای معتبر و شناخته شده مثل باراکا یا پارمیدا می خریدم.
Positive,طعمش خیلی خوبه ولی اونجوری که تو تصویره نیست خیلی کوچیکه
Negative,پول دور ریختن. انگار تن ماهی رو چرخ کردن. همش ریز ریز شده. درضمن رنگش تیره و تیکه های سیاهش زیاده. روغنشم خیلی زیاده
Positive,خوبه .من در پیشنهاد ویژه خریدم که خیلی به صرفه بود
Positive,همیشه از این محصول خریداری میکنم و بسیار با کیفیت ولی متاسفانه قیمتش خیلی بالا رفته
Negative,طعمش رو اصلا دوست نداشتم و تموم نشده هنوز که رفتم دوباره قهوه ترک بن مانو سفارش دادم
Positive,خود حصول بد نبود اما وقتی جعبه را باز کردم همه بیسکوییتها شکسته بود
Positive,من شخصا ارده با طعم قهوه ترنگ بیشتر دوست داشتم. ولی این محصول هم خوب هست، بخصوص برای صبحانه. اگر در فروش فوق العاده بود حتما بخرید.
Negative,من تا حالا نخریده بودم ، خوشم نیومد با اینکه سفیده تخم مرغ دوست دارم ، ٹو بسته آب داره و خیلی بیمزه است ، به زور سس و.نمکم نتونستم بخورم و ریختم دور
Positive,کلا نوشابه ضرر داره اما برای تنوع خوبه ضمن اینکه اینجا ارزونتر از همه جاست البته تو پیشنهاد ویژه
Negative,در توضیحات محصول بنویسید ترا ریخته! در ضمن دانه های سویا بسیار ریز بود!
Positive,قیمتش عالی بود ولی تا میتونید نوشابه مصرف نکنید دوستان
Positive,این سایز خیلی کمتر در مغازه ها دیده میشه، با توجه به اینکه اندازه و سایزش عالیه، از دیجی کالا خواهش می کنم که موجودی این محصول رو بیشتر کنه.
Positive,هم مزه هم بو و هم رنگ طبیعی ای داره و خانواده ما دوستش داریم
Negative,این ماهی تیغ ریز زیادی دارد و بی مزه است.
Negative,درسته که سلیقه ای هستش ولی به نظر من اصلا مزه خوبی نداره و به جای تند تلخه!
Negative,اصلا بدرد نمی خورد حلوای عقاب یه روزی خوب بود الان شده شکل پنیر بسته بندی دیگه اون خشکی وخوشمزگی را نداره
Positive,هم تازه بود هم قیمتش مناسب بود هم تمیز بود وآشغال اضافه نداشت
Positive,با سلام، کیفیت خوبی داره، البته کمی رقیق است که آن هم عادی میباشد، چون من همیشه مصرف میکنم، البته با کرم کنجد عالی میشود.خرید خوبی است، قیمتش هم قابل قبوله. ممنون از دیجی کالا
Positive,عالیه اما گرونه ، باهاش طعم واقعی قهوه رو میچشید .
Positive,به عنوان یه غذای مقوی و با ظاهر جذاب برای بچه ها استفاده میکنم.
Positive,در فروشگاه ها به سختی پیدا میشد ولی ممنونم که دیجیکالا این کالا رو موجود کرد
Negative,طعمش بدک نیست. داخل دهان تقریبا اب میشه. جدیدا حال به هم زن شده.
Negative,متاسفانه با خوردن فقط یک سیخ بال کبابی، با وضع بسیار ناجوری با آمبولانس راهی بیمارستان شدم
Negative,رگ گیری نشده و به علت ریز بودن یک ساعت زمان برد تا رگ گیری بشه و اصلا با وجود تخفیف دار بودن هم ارزش خرید نداشت
Positive,بایودنت در ادامس‌ها یکی از بهترین‌هاست. این مجموعه هم ترکیب طعمی خوبیه
Positive,خوش طعم بود و باید با اب قاطی بشه که خورده بشه چون اگه با اب مخلوط نشه غلیظه و نمیشه خورد خیلی خوشرنگ و خوش طعم بود
Positive,عسل خوبیه نسبت به قیمتش اگه تو پیشنهاد شگفت انگیز باشه عالیه
Positive,خوب و به موقع تحویل شد و بهتر از قصابی رفتن تو این اوضاع پیشنهاد میشه
Negative,با خوندن نظر بقیه، نظر منم جلب شد که حتماً امتحان کنم. ولی اصلاً چیز خاصی نبود. یکم مزه کلمپه کرمون می‌داد، ینی انگار خرما پخته شده بود. شکلات و بادوم هم زیاد هارمونی نداشتن.
Negative,من اصلا نپسندیدم . همینطور مونده . اصلا با شربت خانگی قابل مقایسه نیست . من پیشنهاد نمی کنم .
Negative,زیاد از حد خرده ریز بود و کمی بو میداد. حتی در شگفت انگیز هم ارزش خردید نداشت (بیشتر از هفت تومان نمی ارزد).
Positive,شکلاتش عالیه از نظر طعم. تنها مشکلش این بود که توی ارسال توی گرما کاملا آب شده بودن و وقتی گذاشتم توی یخچال تا دوباره ببنده،شکلش خب عوض شد دیگه
Positive,با توجه به قیمت مناسب برای درست کردن جوجه کباب بسیار مناسب و خوشمزه است.
Negative,خیلی گرونه نسبت به تخم مرغ های عادی.تعداد بیشترش باز به صرفه تره
Negative,4 عدد شیر از دیجی کالا خریدم همه فاسد بودن
Negative,جنس کپسول خوب نیست موقع گ ذاشتن تو دستگاه بعضیاش له میشه و باز نمیشه
Negative,اولین بار بود از این برند چای خریدم عطریش را در یک میهمانی نوشیده بودم که پسندیده بودم اما مزه این چای به مذاقم خوش نیامد توصیه من اینست اگه می خواین از این برند بگیرین عطریش رو بگیرین
Negative,این مربای بهار نارنج از تفاله های بهار نارنج درست شده عرقشو گرفتن و از تفالش مربا درست کردن . نه عطر داره نه طعم
Positive,عاشق چای ماسالا هستم و این چای ماسالا عالی نبود ولی خوبه و طعمش رو دوست دارم.
Positive,تو فروش ویزه پیشنهاد میشه کاش تنوع طعم در بسته 12 تایی داشت
Negative,در مقابل دانه های کینوا برند oab به نظرم اصلا ارزش خرید نداره
Positive,برای مراسم عید ازین شکلات تهیه کردم . بسته بندی شکیل و طعم دلپذیری داشت فقط به شخصه طعم نعناع رو زیاد نپسندیدم . هرکس این شکلات هارو خورد کلی تعریف کرد و از طعم هاش لذت برد .ممنون از دیجی کالای عزیز
Positive,طعم و مزه اش خوب بود قیمتش هم در شگفت انگیز عالیه
Positive,یکم سایز کاکائو توی بسته کوچولو و نازک هست ولی مزش عالیه. من خیلی خوشم اومد ولی قبلا که خریده بودم یه مقدار سایز کاکائوش بزرگتر و قطرش بیشتر بود. درکل کیفیت و طعمش عالیه و به قیمت میارزه
Positive,با توجه به دستورش دم کردم و واقعا راضی بودم هم طعمش خوبه هم رنگش.پیشنهاد میشه.
Positive,کیفیتش خوبه بر خلاف روغن های دیگه اگه روی اجاق کاز بریزه به راحتی پاک میشه
Negative,قبلا کیفتش بهتر بود، این بار یه لکه های سیاهی روی گوشت بود که خیلی بد بود و میخواستم بندازم دور
Positive,لوبیای قرمز گلستان الان که فکرشو میکنم میبینم خوب خرید کردم
Negative,اصلا خوب نیست،‌ نم‌داره و چند تا هم تلخ و گندیده در‌اومد. تخمه اعلا نیست . میشه از بیرون بهترش رو‌خرید
Negative,من خیلی با ذوق و شوق بارش کردم ولی وقتی خردمش کارد میزدی خونم در نمیومد
Positive,من بیش از یکسال است از این شربت استفاده میکنم قبلا از فروشگاه میگرفتم که با قیمت روی جلد حساب میشد الان از دیجی کالا ایامی که تخفیف میزند خریداری میکنم خیلی مناسب و عالیست توصیه میکنم تجربه اش کنید.
Negative,هر دونه از این آدامس رو نهایت ۳۰ثانیه میشه استفاده کرد بعدش تبدیل میشه به پلاستیک
Positive,توی دنیای تبلیغات در صنایع غذایی طرح بسته بندی بسیار تاثیرگذار هست/ این طعم خوب بهتره در بسته بندی بهتری به نمایش گذاشته بشه
Positive,توی نوشیدنی های شرکتی واقعا سان استار تکه مخصوصا این طعمش
Positive,محصولات سیمرغ کیفیت خوبی داره مخصوصا تو شگفت انگیز که قیمتشم خوب درمیاد بگیرید
Positive,مهیا پروتیین بسته بندی خیلی خوبی داره. سلفون روش خیلی محکمه و سایز ظرفش بزرگه که این ویژگی ها باعث میشه که بسته به هیچ وجه پاره نشه و محصول کاملا سالم و خشک به دستم برسه.
Negative,خیلی چربی داره، خوشمزه هم نیست! دیگه از ابن مارک نمیگیرم.
Positive,برخلاف نظرات برای ما که منجمد و کاملا پاک شده ارسال شد خیلی راضی بودم و راحت قابل استفاده بود حتما با توجه به نقدهای دوستان تغییر کرده شرایط بسته بندی و ارسال ممنون از دیجی
Positive,چایی خوبی بود اما ممکنه برای کسایی که تازه میخوان امتحانش کنن زیاد اولاش جالب بنظر نرسه . طمع لیمویی ته مزش داره که جالب میاد .
Negative,مزه ترش و تلخی داشت و بافت خیلی بدی داشت ، اصلا نخرید
Positive,با این قیمتی که تخفیف خورده بود گرفتم واقعا خرید راضی کننده ای بود
Negative,آنقدر آب قاطیش کردن که شل شله و غلظت نداره برای همین 50 درصد تخفیف داره چون 70 درصد آب قاطیش کردن و آب عسله نه عسل غلیظ 50-70=20 70 درصد آب قاطیش میکنند 50 درصد تخفیف میدن به این ترتیب 20 درصد هم سود داره
Negative,عطرش خیلی زیاادده وقتی میخوری انگار بوی صابوون به مشامت میخوره
Positive,من راصی بودم فقط مقدار در هر بسته خیلی کمه برای بچه خوبه سایز پاکت شیر کمی بزرگتر بود بهتر بود یا سایز بزرگترش رو دیجی کالا موجود کنه ممنون می شیم
Negative,ارزون بود خریدم ولی خیلی ابکی هستس شل شل هستش
Negative,از نحوه توضیح بع اشتباه افتادم و انتظار فیله مرغ را داشتم ولی سینه مرغ بود که شبیه فیله بود
Positive,من ک دوست دارم اما بهترشم بود با تخفیف خوبه
Negative,خیلی چیز چشمگیری نیست و مربای البالو خوشمزه تر و بهتره ازش
Positive,خیلی با کیفیته فقط قیمت بالاست تو شگفت انگیز توصیه خرید اقتصادی می شود
Positive,نسبت به تلاونگ ارزون تره ولی به همون درشتی هست. البته تلاونگ یه کم تخم مرغ هاش تمیزتر از اینه. به هر حال من از خریدم راضی بودم. شکسته و تک خورده هم نداشت
Negative,ماهی ها منجمد شده و بهم چسبیدن، اگر بخواهید یک عدد ماهی را استفاده کنید باید بسته را باز کرده و بقیه از حالت مناسب نگهداری خارج میشن.
Negative,کاملا مشخصه که دانه هایی که این قهوه ازش حاصل شده از دانه های قدیمی و تاریخ مصرف گذشته بوده چون کاملا طراوت و تازگی قهوه ازش گرفته شده بود. به نسبت قیمتش البته قابل پیش بینی بود!
Positive,خیلی خوشمزه است و بافت نرم و ایده آلی داره
Negative,کاملا مشخصه که آب شکره نه عسل وقتی با قاشق برمیداری میریزه کامل . باید با ملاقه برداری :(
Positive,برای دهمین باره این کالا رو از دیجی کالا میخرم طعمش فوق العاده است
Positive,در زمان پخت له نمیشه و شکل خودش رو حفظ میکنه و خوش پخت هم هست.
Positive,برای جایی که وسیله قهوه درست کردن نیست ...قهوه مناسبیه
Positive,برای اولین بار استفاده کردم و واقعا جالب بود میتونه جای برنج رو بگیره.
Neutral,فقط یک موردی هست در مورد محصولات منجمد که وقتی خرید میکنید براتون میآرن باید همون روز استفاده بشه چون کاملا یخ زدایی و آبکی شده نمیشه دوباره بذارین داخل فریزر
Negative,من هم خیلی ماهی خور هم عاشق تن ماهی هستم ولی اینو که برای بار اول بود امتحان میکردم نپسندیدم .مجدد سفارش نمیدم .هم ظاهرش بد بود ،هم طعمش .
Negative,برخلاف نظر بعضی از دوستان که گفته بودن تخم مرغ ها درشت بودن! تخم ریز زیاد داشت و و با این قیمت میشد از مارک های بهتری مثل تلاونگ خرید کرد
Positive,قیمت مناسب آن نسبت به قیمت در دیگر فروشگاه ها
Negative,زیاد راضی نبودم برعکسه همیشه بافته گوشتیه مرغش خیلی شل ووارفته بود
Positive,خوب بود، البته تازه تازه نبود ولی در کل خوب بود
Negative,کینوآ نباید تلخ باشه. ولی این ته مزه تلخ داره که خیلی عجیبه. امیدوارم این تلخی ناشی از استفاده از سموم نباشه.
Negative,این محصول فکر کنم فقط ادای عسلو در میاره من که خوشم نیومد.
Negative,گوشت کاملا مانده بود و رنگ طبیعی نداشت، بیخود نیست که تو تخفیف ویژه گذاشتن، اصلا پیشنهاد نمیکنم، هم از مهیا پروتئین و هم از دیجیکالا بعید بود که همچین محصولی رو ارسال کنند!!!
Positive,این حجم 240 میلی لیتر اندازه بیشتری نسبت به ابعاد ساندیس های دیگه داره در کل از لحاظ اندازه و کیفیت بسیار خوب هست.
Negative,متاسفانه طعم دهندها خیلی نزدیک به طعم واقعی نیستن مخصوصا گلابی.
Positive,واسه یکی مثل من که تو محیط بیرونه و میخواد به عنوان میان وعده استفاده کنه خیلی عالیه
Negative,من ترجیحم کیمبال و پویا پروتئین ه چون مهیا هم بی کیفیت ه هم مرغاش خیلی خیلی بوی بدی میدهند
Negative,این مربا چرخ شده هستش یعنی نمی تونی تکه میوه توش پیدا کنی و یه مقدار شیرینیش زیاده از نظر من
Negative,متوسط رو به پایین ، من نمونه اصلی (عربی) را همیشه می‌خریدم که بسیار خوش طمع تر از نمونه داخلی هستش
Negative,بیشتر لیوانش خوبه رسما به این دید باید خریدش کیفیت خود محصول چنگی به دل نمی زنه
Negative,اون طعم همیشگی تن ماهی رو ازش بگیرید و مزه اسانس دودی رو بهش اضافه کنید، ترکیب خوبی نشده فکر نکنم دوباره بخوام استفاده کنم.
Positive,محصولات زر ماکارنی در حجم زیاد هم به هم نمی چسبند
Neutral,10 الی 12 تا مغز پسته توش هست. من برای درست کردن ژامبون مرغ ازش استفاده میکنم
Negative,مزه ای افتضاح و کاملا مصنوعی اعم از رنگ و مزه همه مصنوعی ارزش خرید نداره اگر میخواید مزه شو بچشید برای یه بار میشه چشید چون یادتون میمونه چیز چرتیه
Negative,کاملا معمولی رو به پایین.طعم و عطر خاصی نداره.دیر رنگ میده که شایدم از طبیعی بودنشه اما باعث نمیشه بگم چای باکیفیتیه.جلوی مهمونا روسفیدمون نکرد
Positive,چای خوشمزه و خوبیه. ولی عطرش فراره. خیلی باید در ظرف چای رو کیپ کنید تا عطرش نپره
Positive,من خیلی استفاده دارم ب غذاها مزه خوبی میده کاش موجود شه
Negative,بیشتر مزه شیرینی و شکر احساس میکنی و یه طعم کمی هم از اسانسها. فقط رنگ قشنگی داره و طعم خاصی نداره
Positive,اگه دنبال یه صبحانه خوشمزه و پر انرژی هستین امتحان کنین حتماً میپسندید و شما رو حتی از خوردن میان وعده بی نیاز میکنه
Positive,با کیفیت و خوش طعم. واقعاً قیمتش شگفت انگیز بود! و خریدش به صرفه.
Negative,دقیقا مزه آب شکر میده ،دور شیشه شکرک زده بود
Positive,بهترین ارزش غذایی رو تو حبوبات داره -عالی و خوشمزه
Positive,خوش طعم و تازه. علامت استاندارد ایران هم نشان از مرغوبیت آنست.
Positive,ی مقدار بوی ماهی می داد و در کل خوب و خوشمزه بود
