گول‌خوردگان بزرگ (بازی‌چه قسمت ۵) جف کیلی، تهیه کننده‌ی مراسم The Game Awards ۲۰۱۸، تمام تلاش خود را به کار بسته بود تا به هر قیمتی، بیننده‌های مراسم خود را بالا ببرد,بازی ویدیویی
آیفون‌های ۲۰۲۰ با طراحی متفاوت عرضه خواهند شد در حالی‌که هنوز چند روزی با معرفی آیفون‌های ۲۰۱۹ فاصله داریم، شایعات به خبرهایی درباره آیفون‌های سال ۲۰۲۰ اشاره می‌کنند که یک سال دیگر تا معرفی آن‌ها باقی مانده است,علم و تکنولوژی
با جدیدترین عضو ناوگان پلیس دبی آشنا شوید؛ مرسدس AMG GT ۶۳ S ۴Matic Plus در سال‌های اخیر پلیس دبی با اضافه کردن برخی از سریع‌ترین و گران‌قیمت‌ترین خودروهای تولیدی حال حاضر جهان به ناوگان خود، سر و صدای زیادی برپا کرده و توجه رسانه‌ها را به خود جلب نموده است,علم و تکنولوژی
تریلر معرفی شخصیت Deigo برای Dead or Alive ۶ شرکت بازی‌سازی کوئی تکمو از شخصیت جدید Dead or Alive ۶ به اسم دیگو رونمایی کرده و تریلری از این شخصیت به نمایش گذاشته است,بازی ویدیویی
TCL با گوشی Plex ثابت کرده که می‌خواهد با جدیت وارد بازار گوشی شود روز گذشته شرکت TCL در نمایشگاه IFA ۲۰۱۹ یک گوشی جدید به نام Plex معرفی کرد که توجهات زیادی را به سمت خود جلب کرده است,علم و تکنولوژی
از فیلم‌برداری سینمایی بیشتر بدانید ‫فیلم‌برداری مهم‌ترین مرحله تولید فیلم است,هنر و سینما
شگفتی مهندسان پورشه از نحوه عملکرد تکنولوژی خودران تسلا پیشرفت‌های روزافزون تسلا، بر کسی پوشیده نیست و حتی سرسخت‌ترین مخالفان این شرکت نوآور، در برابر فناوری‌های ابداع شده توسط این شرکت، سر تعظیم فرو می‌آورند,علم و تکنولوژی
کدام ویتامین‌ها مفید و کدام‌ها مضر هستند؟ شاید شما این نصحیت ساده را خوانده و شنیده باشید: سبزیجات بخور، ورزش کن و البته ویتامین بخور,سلامت و زیبایی
۳ پیشنهاد برای تشویق دانش‌آموزان به تغذیه سالم! (فرمول قسمت ۳۷) فصل مدرسه شروع شده و باید بچه‌ها را هروز با چند تغذیه‌ی خوشمزه و مقوی راهی مدرسه کنیم,سلامت و زیبایی
گوگل چگونه با پیروی از استراتژی اپل باعث موفقیت خانواده پیکسل می‌شود؟ اپل به تازگی از آیفون‌های جدید و سیستم عامل iOS ۱۳ رونمایی کرد و در روزهای آتی شاهد معرفی پیکسل‌های جدید گوگل خواهیم بود,علم و تکنولوژی
چرا گوشی پیکسل ۴ ارزش خرید بالایی ندارد؟ جدیدترین گوشی‌های پرچم‌داری که هنوز فروش آن‌ها نیز رسما آغاز نشده، پیکسل ۴ و برادر بزرگ‌تر آن یعنی پیکسل ۴XL هستند,علم و تکنولوژی
رادیوپل: ویتنام جهنم آمریکایی‌ها در پادکست شماره نهم با شما از جنگ و نحوه ورود سینما به جنگ صحبت کردیم,هنر و سینما
این افزونه‌ موبایل با دقت ۹۹ درصد سرطان را تشخیص می‌دهد محققان توانسته‌اند یک طیف سنج قابل حمل برای تلفن‌های همراه هوشمند تولید کنند که می‌تواند با دقت ۹۹ درصد سرطان را تشخیص دهد و به پزشکان اجازه می‌دهد که از بیماری مریض‌شان باخبر شوند,سلامت و زیبایی
هواوی P۴۰ پرو احتمالا با دوربین پنج‌گانه و نمایشگر بدون ناچ معرفی می‌شود شرکت هواوی در حال حاضر خود را برای معرفی دو پرچمدار جدید خود با نام‌های هواوی P۴۰ و هواوی P۴۰ پرو آماده می‌کند,علم و تکنولوژی
شیائومی جزییات بیشتری در مورد دوربین‌های ۶۴ و ۱۰۸ مگاپیکسلی ارائه داد بیشتر گوشی‌های مهم سال ۲۰۱۹ از سنسور ۴۸ مگاپیکسلی بهره می‌برند و این سنسور طرفداران زیادی پیدا کرده است,علم و تکنولوژی
[رپورتاژ آگهی] تمیز شدن منافذ پوست با فیس براش کیوت اسکین فیس براش یکی از ابزارهای مراقبت از پوست است که با بهره گیری از جدیدترین تکنولوژی‌های روز دنیا، امکان بهترین شست‌وشو و پاکسازی پوست صورت را برای شما به ارمغان می‌آورد,سلامت و زیبایی
جی‌تی‌ای ۵ بزرگترین محصول تاریخ صنعت سرگرمی است از زمان عرضه‌ی جی‌تی‌ای ۵، این بازی هرگز از لیست ده بازی پرفروش هفته خارج نشده است؛ طوری که با دیدن فروش بالای بازی از خود می‌پرسیم مگر امکان دارد کسی در خانه‌ی خود یک نسخه‌ از جی‌تی‌ای ۵ را نداشته باشد؟ با این حال، فروش بدون وقفه و بالای جی‌تی‌ای ۵ آن را به موفق‌ترین محصول تاریخ صنعت سرگرمی تبدیل کرده است,بازی ویدیویی
آدرنالین؛ سیاه‌ترین جام جهانی و داوری که به سود میزبان خطا گرفت اشتباه داوری بخشی از فوتبال است؛ این احتمالا یکی از مشهورترین انگاره‌های مطرح شده در تاریخ فوتبال است,سلامت و زیبایی
افزایش قابل توجه بودجه بخش تحقیق و توسعه شرکت اپل مبلغی که اپل طی سه‌ماه گذشته برای بخش تحقیق و توسعه خرج کرده، در هیچ فصل دیگری در تاریخ این شرکت سابقه نداشته است,علم و تکنولوژی
سیستم‌عامل اختصاصی هواوی تا آمادگی کامل فاصله زیادی دارد طبق گزارشی که به تازگی منتشر شده، سیستم‌عامل اختصاصی هواوی فاصله‌ی زیادی تا آمادگی کامل دارد,علم و تکنولوژی
چگونه خانه کم نور خود را روشن کنیم؟ در اغلب خانه‌ها می‌توان قسمتی را پیدا کرد که نسبت به باقی فضاها نور کمتری دارد,سلامت و زیبایی
گلکسی نوت ۱۰ برای کدام دسته از کاربران عرضه شده است؟ چند روز قبل سامسونگ جدیدترین پرچم‌دار خود را معرفی کرد که از هر لحاظ، گوشی فوق‌العاده‌ای محسوب می‌شود,علم و تکنولوژی
سریال Devil May Cry ساخته می‌شود طبق گزارش وب‌سایت IGN، سریال انیمیشنی دویل می‌کرای (Devil May Cry) در دست ساخت قرار دارد‌ این مجموعه توسط تهیه‌کننده سریال کسلوانیا یعنی ادی شنکار (Adi Shankar) ساخته می‌شود,بازی ویدیویی
حفره امنیتی واتس‌اپ منجر به نفوذ گسترده یک شرکت اسراییلی شده است واتس اپ که محبوب‌ترین اپلیکیشن پیام‌رسان جهان محسوب می‌شود، بار دیگر به دلیل ضعف امنیتی مورد سوء استفاده یک بدافزار قرار گرفته است,علم و تکنولوژی
طرح‌هایی برای ملاقات با مهمانان منظومه شمسی اخترشناسان به تازگی موفق به کشف اولین دنباله‌دار میان‌ستاره‌ای شده‌اند که قدم به منظومه شمسی گذاشته است,علم و تکنولوژی
نقد و بررسی اپلیکیشن اپل موزیک؛ موسیقی با طعم سیب! شرکت اپل درزمینه‌ی موسیقی سابقه‌ی درخشانی دارد,علم و تکنولوژی
بهترین فیلم‌های حامد بهداد؛ از کافه ستاره تا قصر شیرین فیلم سینمایی قصر شیرین به کارگردانی رضا میرکریمی در سینماهای کشور اکران شد,هنر و سینما
مسترچیف شخصیت اصلی سریال Halo خواهد بود یکی دو ماه پیش بود بود که استودیوی سازنده مجموعه بازی‌های هیلو، یعنی استودیوی ۳۴۳ Industries اعلام کرد با همکاری شبکه‌های Amblin Television، شوتایم و البته تهیه کنندگی استیون اسپیلبرگ مشغول ساخت یک سریال تلویزیونی بر اساس بازی هیلو (Halo) هستند‌ در این بیانیه جدا از اعلام نام دست اندرکاران این پروژه و تاریخ شروع مراحل تولید این سریال (سال ۲۰۱۹)، اطلاعاتی هم درباره ماهیت آن ارایه شد‌ حالا شبکه شوتایم هم در کنفرانس مطبوعاتی خود اطلاعات بیشتری را از این مجموعه منتشر کرده است‌تولید سریال هیلو قرار است از سال آینده‌ی میلادی آغاز شود‌در این پنل مطبوعاتی، دیوید نوینز (مدیر شبکه شوتایم) و گری لوین (رئیس بخش برنامه‌ریزی شبکه شوتایم) حضور داشتند‌ وقتی از آن‌ها درباره احتمال حضور مسترچیف (شخصیت اصلی سری بازی‌های هیلو) سوال شد، هر دو آن‌ها تایید کردند که نه تنها این کاراکتر در این سریال حضور خواهد داشت، بلکه در واقع نقش اصلی و بسیار مهمی هم ایفا خواهد کرد,بازی ویدیویی
عادل فردوسی‌پور برایمان از فوتبال می‌گوید پیش‌فروش کتاب صوتی فوتبال علیه دشمن نوشته‌ی سایمون کوپر با ترجمه‌ی عادل فردوسی‌پور در سایت فیدیبو آغاز شده است,کتاب و ادبیات
میزگرد کارگردانان مهم سال ۲۰۱۸ در هالیوود ریپورتر؛ هر فیلم میلیون‌ها بار تکه تکه می‌شود کارگردانان مهم سال ۲۰۱۸ که همگی نامزد اسکار هستند در میزگرد سالانه هالیوود ریپورتر در رابطه با غلبه بر ترس‌های بازیگران صحبت کردند، درباره سیاست هنر در دوره‌های خطرناک حرف زدند و اینکه در مدارس فیلمسازی چه چیزی به شما یاد می‌دهند,هنر و سینما
چرا اخبار جعلی را باور می‌کنیم؟ روزی چند دقیقه به دیدن یا شنیدن اخبار اختصاص می‌دهید؟ چند روزنامه یا سایت خبری را دنبال می‌کنید؟ ‌ روزانه صدها خبر از راه‌های مختلف به ذهن ما راه پیدا می‌کنند,کتاب و ادبیات
هانس زیمر به ساخت موسیقی Blade Runner ۲۰۴۹ کمک خواهد کرد موسیقی بلید رانر (Blade Runner) از مهم‌ترین بخش‌های این فیلم است‌ حتی اگر هم این فیلم را ندیده‌اید، به شما قول می‌دهیم که موسیقی آن را جایی شنیده‌اید‌ بیش از سی سال از اکران فیلم بلید رانر می‌گذرد و بالاخره قرار است دنباله‌ی آن ساخته شود‌ فیلم بلید رانر ۲۰۴۹ (Blade Runner ۲۰۴۹) را دنی ویلنوو (Dennis Vileneuve) می‌سازد‌ موسیقی فیلم بلید رانر ۲۰۴۹ را یوهان یوهانسن (Johan Johannsson) می‌سازد، ولی ظاهرا نه به تنهایی‌ اخیرا هانس زیمر و بنجامین والفیش هم به لیست آهنگسازهای فیلم بلید رانر ۲۰۴۹ اضافه شده‌اند‌ قرار است فیلم بلید رانر ۲۰۴۹ در روز ششم اکتبر سال جاری اکران شود‌ بر اساس خبری که دیروز منتشر شد، قرار نیست یوهان یوهانسن پروژه‌ی بلید رانر ۲۰۴۹ را ترک کند، بلکه دو آهنگساز دیگر به کمک او خواهند آمد‌ دنی ویلنوو درباره‌ی این تصمیم گفته است: ‌ اینکه چیزی مثل ونجلیس بسازیم، راحت نیست‌ یوهان موسیقی‌های اتمسفریک شگفت‌انگیزی ساخته، ولی من عناصر دیگری هم نیاز داشتم‌ هانس به ما در این زمینه کمک کرده است‌ هانس زیمر و بنجامین والفیش اخیرا ساخت موسیقی فیلم دانکرک (Dunkirk) را به پایان رسانده‌اند,هنر و سینما
تحریم‌های آمریکا آن‌گونه که انتظار می‌رفت بر فروش گوشی‌های هواوی تاثیر نگذاشت در ماه مه و هنگامی که هواوی در لیست تحریم‌های تجاری ایالات متحده قرار گرفت، به‌ نظر می‌رسید سال خیلی بدی پیش رو داشته باشد,علم و تکنولوژی
تندیس اسکار چگونه ساخته می‌شود در این ویدیوی یک دقیقه‌ای خواهید دید این تندیس زیبای اسکار که هر ساله بر سر بدست آوردن آن رقابت است چه جنسی دارد، چگونه و توسط چه شرکتی ساخته می‌شود,هنر و سینما
تریلر شخصیت Noob Saibot در Mortal Kombat ۱۱ شخصیت Noob Saibot در بازی Mortal Kombat ۱۱ حضور خواهد داشت,بازی ویدیویی
میزان فروش مجموعه‌ی پرسونا از ۱۰ میلیون نسخه عبور کرد ۲۵ سال طول کشید تا بالاخره میزان فروش سری بازی‌های پرسونا از عدد ۱۰ میلیون نسخه عبور کند، این عدد شامل فروش تمامی نسخه‌های مجموعه‌ی پرسونا است، یعنی؛ تمامی نسخه‌های فرعی و اصلی‌ای که از این سری بازی تا به حالا عرضه شده‌اند,بازی ویدیویی
راه‌حل شرکت تاکسی آنلاین اوبر برای رانندگان پرحرف تقریبا تمام افرادی که از تاکسی‌های آنلاین استفاده می‌کنند، با این موقعیت مواجه شده‌اند,علم و تکنولوژی
نمودار تغییر قیمت کالاهای دیجی‌کالا چه اطلاعاتی به ما می‌دهد؟ (فرمول قسمت ۶۵) نمودار قیمت کالا یک ویژگی منحصر به فرد در محصولات فروشگاه اینترنتی دیجی‌کالا است که می‌تواند به تصمیم‌گیری هوشمندانه مشتری کمک کند,علم و تکنولوژی
دیزنی به کمک دوربین‌های نوکیا، محتوای واقعیت مجازی می‌سازد نوکیا سال گذشته از یک دوربین واقعیت مجازی به اسم OZO VR رونمایی کرد,هنر و سینما
تریلر رونمایی Resident Evil ۳ شرکت بازی‌سازی کپ‌کام در برنامه‌ی State of Play سونی، رسما از بازسازی رزیدنت اویل ۳ رونمایی کرد,بازی ویدیویی
پیش‌بینی برندگان اسکار ۲۰۱۹ در بخش‌های اصلی پیش بینی برندگان اسکار ۲۰۱۹ همیشه جزو کارهای هیجان‌انگیز هفته منتهی به اسکار است,هنر و سینما
Ryzen Threadripper: قوی‌ترین پردازنده‌های AMD شرکت AMD در طی یک کنفرانس خبری، جزییات مربوط به جدیدترین پردازنده‌های گرافیکی خود، یعنی کارت‌های سری RX Vega را مشخص کرد,بازی ویدیویی
۱۵ فیلم برتر سال ۲۰۱۶ سال ۲۰۱۶ هم به پایان خود رسید تا این سال میلادی کارش را با به نمایش‌ گذاشتن فیلم‌هایی متفاوت به اتمام برساند,هنر و سینما
به زودی می‌توان ایکس‌باکس لایو و ایکس‌باکس گیم پس را با هم خرید مایکروسافت خبر داده است که به زودی این امکان را برای کاربران ایکس‌باکس فراهم خواهد کرد تا دو سرویس ایکس‌باکس لایو گلد و سرویس ایکس‌باکس گیم پس را در قالب یک اشتراک خریداری کنند,بازی ویدیویی
باکس آفیس؛ ماموریت غیرممکن رکورد جدیدی را ممکن کرد مطابق پیش‌بینی‌ها این هفته فیلم ماموریت غیرممکن: فال اوت از کمپ-ن- پارامونت صدرنشین جدول فروش شد,هنر و سینما
چگونه با دوربین موبایل عکس سیاه‌وسفید کنتراست بالا بگیریم؟ یکی از محبوب‌ترین انواع عکس‌هایی که بسیاری از عکاسان به نمایش می‌گذارند، عکس‌های سیاه و سفید با کنتراست بالا هستند,علم و تکنولوژی
گوگل با پرداخت ۲٫۱ میلیارد دلار شرکت فیت‌بیت را خریداری کرد گوگل دقایقی قبل اعلام کرد که با پرداخت ۲٫۱ میلیارد دلار شرکت فیت بیت را تصاحب کرده است؛ البته باید خاطرنشان کنیم نهایی شدن این فرایند مدتی طول می‌کشد,علم و تکنولوژی
۵ باور نادرست ولی رایج در مورد گوشی‌های هوشمند در عصر شبکه‌های اجتماعی و اخبار جعلی، انتشار اطلاعات نادرست به کار بسیار راحتی بدل شده است و دنیای تکنولوژی هم با چنین باورهای نادرستی چندان بیگانه نیست,علم و تکنولوژی
رادیوپل: موش آهن خور توی روزهای عید که بهترین فرصت است برای تفریح و استراحت، رادیو پل و نوین کتاب گویا برایتان ویژه برنامه نوروزی آماده کردند تا بیشتر از تعطیلاتتان لذت برید,هنر و سینما
سلام گرم تابستان به مردم نیمکره شمالی زمین روز گذشته طولانی‌ترین روز سال و شروع فصل تابستان در نیمکره شمالی بود,علم و تکنولوژی
نشست‌های خبری هفتمین روز جشنواره فیلم فجر برگزار شدند دیروز سه‌شنبه ۱۶ بهمن‌ماه در هفتمین روز سی و هفتمین جشنواره فیلم فجر نشست‌های خبری چهار فیلم دیدن این فیلم جرم است، پالتو شتری، ۲۳ نفر و نت‌های مسی یک رویا در پردیس ملت با حضور عوامل فیلم‌ها و اهالی رسانه برگزار شدند,هنر و سینما
کشف سیاهچاله پرجرمی که اخترشناسان را شگفت‌زده کرد اخترشناسان به تازگی موفق به کشف سیاهچاله‌ای شده‌اند که طبق نظریات و مدل‌های فعلی وجود آن امکان‌پذیر نیست! جرم این سیاهچاله که در فاصله چهارده هزار سال نوری از ما قرار دارد به ۶۸ برابر جرم خورشید می‌رسد,علم و تکنولوژی
اگه قراره این هفته فقط یه چیز بخرید، چمدان ویکتورینوکس بخرید! آفتاب بعدازظهر لب پنجره و طولانی‌تر شدن شدن روزها، پایان زمستان و نزدیک شدن بهار را نوید می‌دهد,سلامت و زیبایی
دوربین هابل گلکسی S۱۱ به زوم فضایی مجهز خواهد بود در حالی‌که انتظار می‌رود طراحی گلکسی S۱۱ با گلکسی نوت ۱۰ تفاوت چندانی نداشته باشد، ظاهرا بخش دوربین پرچم‌دار بعدی کهکشانی‌های سری S قرار است جهشی چشم‌گیر داشته باشد,علم و تکنولوژی
شایعه: بازسازی رزیدنت اویل ۳ در دست ساخت است پس از بازسازی قسمت دوم مجموعه بازی‌های رزیدنت اویل، این طور که به نظر می‌رسد قرار است به زودی شاهد عرضه‌ی بازسازی قسمت سوم این مجموعه باشیم,بازی ویدیویی
در مرز‌های منظومه شمسی و فضای میان‌ستاره‌ای چه می‌گذرد؟ شاید در نگاه اول به نظر برسد در مرزهای منظومه شمسی، جایی بسیار دور از خورشید، تک‌ستاره سامانه ستاره‌ای ما، شرایط آرامی حکمفرما باشد,علم و تکنولوژی
راهنمای خرید لوازم کوهنوردی (به سلامت راهی شو…) یک راهنمای کاربردی برای این‌که کوله سفرتان را سلامت و ایمن ببندیدبه سلامت راهی شو…با وجود هر آن‌چه از سفر در پندارمان داریم و هر سفری که در پیش خواهیم داشت، در پایان سلامت جسم و روح است که بانی تثبیت خاطره‌ی خوش سفر است,راهنمای خرید
پرفروش‌ترین کارتون‌های جهان که حتما باید ببینید سایت IMDb به عنوان یکی از مهم‌ترین مراجع برای خوره‌های فیلم، فهرست پرفروش‌ترین انیمیشن‌های تاریخ سینما در آمریکای شمالی را منتشر کرده است,هنر و سینما
بازی بعدی سازندگان ویچر در E۳ ۲۰۱۸ رونمایی می‌شود گزارش جدیدی منتشر شده است که می‌گوید بازی Cyberpunk ۲۰۷۷ قرار است در نمایشگاه E۳ ۲۰۱۸ امسال حضور داشته باشد,بازی ویدیویی
رادیو‌ پل: ملوداین (سبک راک) قسمت دوم در قسمت دوم از فصل اول ملوداین به ادامه‌ی موسیقی‌های پایه‌ای سبک راک می‌پردازیم سپاس از همراهی شما,هنر و سینما
۱۵ دقیقه گیم‌پلی Anthem خبرگزاری IGN ویدیویی از گیم‌پلی بازی Anthem منتشر کرده است که مرحله‌ی ابتدایی بازی را نشان می‌دهد,بازی ویدیویی
اپل به خاطر کند شدن آیفون‌های قدیمی جریمه می‌شود! اینطور که به نظر می‌رسد، اپل بنا به دلایلی، از روی عمد آیفون‌های قدیمی را کند می‌کند که به همین علت نیز مبلغ ۲۵ میلیون یورو توسط سازمان نظارت بر رقابت و فساد فرانسه (DGCCRF) جریمه شده است! در سال ۲۰۱۷، اپل اعلام کرده بود گوشی‌های آیفون قدیمی را کند می‌کند و این را هم افزود که این اقدام صرفا به خاطر افزایش طول عمر این دستگاه‌ها انجام می‌شود,علم و تکنولوژی
مایکروسافت The Outer Worlds را یکی از مجموعه‌های خودش می‌داند با این حال که بازی مورد انتظار The Outer Worlds در تاریخ ۳ آبان برای پلی‌استیشن ۴، ایکس‌باکس وان و رایانه‌های شخصی عرضه می‌شود و همچنین مدتی بعد از این تاریخ در دسترس دارندگان کنسول نینتندو سوییچ قرار می‌گیرد، اما گویا شرکت مایکروسافت تصمیم دارد که نسخه‌های بعدی این بازی را به بازی‌هایی انحصاری برای کنسول ایکس‌باکس تبدیل کند,بازی ویدیویی
مروری بر داستان Red Dead Redemption پس از هشت سال انتظار، بالاخره قسمت دوم Red Dead Redemption فردا رسما روانه بازار می‌شود,بازی ویدیویی
نیمی از کارکنان بخش موبایل سونی تا سال ۲۰۲۰ برکنار می‌شوند بعد از اینکه سونی اعلام کرد بخش موبایل را با بخش‌های تلویزیون، سیستم‌های صوتی و دوربین یکپارچه می‌کند، حالا ظاهرا برای کاهش هزینه‌های بخش موبایل می‌خواهد کارهای بیشتری را انجام دهد,علم و تکنولوژی
مرگ یک ستاره؛ چرا ورزشکاران دچار ایست قلبی می‌شوند؟ ساعت ۴ بامداد روز پنجشنبه ۹ مهر ۹۴، هادی نوروزی کاپیتان ۳۰ ساله‌ی پرسپولیس، در خواب و بر اثر ایست قلبی درگذشت,سلامت و زیبایی
نامزدهای اسکار ۲۰۱۸ مشخص شدند؛ نگاهی به پرفروش‌ترین فیلم‌های این هفته در هفته‌ای که گذشت فیلم Jumanji: Welcome to the Jungle همچنان در صدر جدول پرفروش‌ترین فیلم‌های باکس‌آفیس قرار داشت,هنر و سینما
همه‌ی آن‌چه باید درباره‌ی اختلال خواب بدانیم امروزه اختلال خواب دامن بسیاری از ما را گرفته است,سلامت و زیبایی
رامی مالک با حماسه کولی رقابت اسکار بهترین بازیگر مرد را داغ‌تر می‌کند فیلم سینمایی حماسه کولی (Bohemian Rhapsody) تا چند هفته دیگر اکران جهانی خود را آغاز می‌کند و به یکی از سوژه‌های داغ خبری جهان سینما تبدیل خواهد شد‌ این فیلم سینمایی که دکستر فلچر و برایان سینگر (اخراج‌شده از پروژه) کارگردانی آن را به عهده داشتند و محصول استودیوی فاکس قرن بیستم است در بعضی شاخه‌ها چشم به اسکار ۲۰۱۹ هم دارد؛ از جمله اسکار بهترین بازیگر نقش اصلی مرد برای رامی مالک، نقش اصلی این فیلم سینمایی,هنر و سینما
ناشر فرانسوی از چاپ کتاب خاطرات وودی آلن انصراف داد شرکت انتشاراتی اشت در پی اعتراض کارمندانش نسبت به چاپ کتاب خاطرات وودی آلن تصمیم به لغو انتشار این کتاب گرفت,هنر و سینما
نگاهی به همکاری‌های مارتین اسکورسیزی و رابرت دنیرو به بهانه اکران مرد ایرلندی از روز گذشته اکران فیلم مرد ایرلندی اثر جدید مارتین اسکورسیزی در جشنواره فیلم نیویورک، شور و شوق فراوانی را بین منتقدان و مخاطبان به وجود آورده است,هنر و سینما
قهر هالیوود با وودی آلن چقدر طول می‌کشد؟ گرچه خیلی‌ها گمان می‌کردند با اتهامی که متوجه وودی آلن شده پایان دوره فیلم‌سازی او فرا رسیده است اما به نظر می‌آید آلن ۸۳ ساله ابدا قصد ندارد خود را بازنشسته کند,هنر و سینما
دستگاه ایمنی ما احتمالا با رفتارهای اجتماعی مرتبط است دانشمندان مدت‌هاست که می‌گوید دستگاه ایمنی بدن بیشتر از آن چیزی که قبلا تصور می‌شد، به عصب ارتباط دارد,سلامت و زیبایی
دوربین مدل ۵G گلکسی نوت ۱۰ پلاس بیشترین امتیاز DxOMark را دریافت کرد ساعاتی قبل سایت مشهور DxOMark نتایج بررسی مربوط به دوربین مدل ۵G گلکسی نوت ۱۰ پلاس را منتشر کرد و حالا دوربین این گوشی، در صدر جدول قرار گرفته است,علم و تکنولوژی
افزایش قیمت پلی‌استیشن، یکی از نتایج جنگ تجاری چین و آمریکا به گزارش وال‌استریت ژورنال، شرکت سونی تهدید کرده اگر دولت ترامپ به افزایش تعرفه‌های گمرکی کالاهای چینی ادامه دهد، کنسول‌های پلی‌استیشن گران‌تر می‌شوند,بازی ویدیویی
رزیدنت اویل ۷ هنوز می‌فروشد طبق آخرین آمار ارائه شده، فروش آخرین آثار مجموعه Resident Evil همچنان در حال افزایش است؛ تا پایان روز ۳۰ جوئن سال میلادی، دو بازی Resident Evil ۷ – که در سال ژانویه ۲۰۱۷ روانه بازار شده بود – و بازسازی Resident Evil ۲ فروش فوق‌العاده‌ای را تجربه کرده‌اند,بازی ویدیویی
سایه سیاه ویروس کرونا بر صنعت سینمای جهان صنعت سینما با شدت یافتن همه‌گیری ویروس کرونا شرایط خوبی را سپری نمی‌کند,هنر و سینما
۵ نکته‌ی مهم برای دورکاری در منزل (فرمول قسمت ۸۳) بسته به شرایط مختلف گاهی لازم می‌شود که در خانه بمانید و از راه دور کار کنید,سلامت و زیبایی
۷ پیشنهاد ویژه خرید از دیجی‌کالا (۹۵/۰۴/۱۳) در مطلبی که در ادامه مطالعه خواهید کرد ۷ محصول کاربردی از سایت دیجی‌کالا برای‌تان انتخاب شده است,راهنمای خرید
مدیاتک از پردازنده Helio P۹۵ با بهبود عملکرد هوش مصنوعی رونمایی کرد مدیاتک که یکی از شرکت‌های سازنده پردازنده به شمار می‌رود روز گذشته از پردازنده میان‌رده خود تحت عنوان Helio P۹۵ رونمایی کرد,علم و تکنولوژی
