شیشه‌های شکسته آیفون XR جدید، رنگ‌های این گوشی را فاش کرد شب گذشته، مارک گورمن که در لو دادن اطلاعات مربوط به محصولات معرفی نشده اپل سابقه درخشانی دارد، رنگ‌های جدید آیفون XR جدید را، لو داد,علم و تکنولوژی
نامزدهای جایزه گلدن گلوب ۲۰۱۹ مشخص شدند نامزدهای هفتاد و ششمین دوره از جایزه گلدن گلوب پ-ن-دهم آذرماه اعلام شد,هنر و سینما
۱۱ وسیله‌ای که باید هر چند وقت یک‌بار تعویض کرد! شاید تا به حال به این موضوع فکر نکرده باشید که هر وسیله‌ای که در خانه وجود دارد، عمر مشخصی دارند و بعد از این مدت کارایی خود را از دست می‌دهند و باید با مدلی جدیدتر جابه‌جا شوند,سلامت و زیبایی
۷ سریال برتر یک دهه‌ی اخیر را بشناسید به دوران طلایی تلویزیون و نقطه اوج سریال‌های تلویزیونی خوش آمدید,هنر و سینما
کی روش: رونالدو و همبازیانش حیواناتی درنده هستند! سرمربی تیم ملی ایران تاکید کرده شاگردانش از انگیزه زیادی برای شکست پرتغال برخوردار هستند,سلامت و زیبایی
دانشمندان انگلیسی، به دنبال دستکاری ژنتیکی رویان انسان هستند محققان انگلیسی می‌خواهند برای اولین بار، به‌صورت رسمی یک رویان (Embryo) انسان را تغییر ژنتیکی دهند,سلامت و زیبایی
ستاره تیم ملی مراکش متهم به قتل غیرعمد شد بی احتیاطی ستاره تیم ملی مراکش در جام جهانی ۲۰۱۸ منجر به کشته شدن یک فرد شد,سلامت و زیبایی
هواوی چگونه می‌تواند گوشی P۴۰ پرو را در بازارهای جهانی عرضه کند؟ طبق گزارشی که به تازگی منتشر شده، ظاهرا هواوی قصد ندارد عرضه بین‌المللی گوشی هواوی P۴۰ پرو را لغو کند,علم و تکنولوژی
عرضه‌ی Psychonauts ۲ تا سال ۲۰۲۰ به عقب افتاد این طور که به نظر می‌رسد، معلوم نیست بالاخره قرار است در چه سالی شاهد عرضه‌ی دنباله‌ی بازی Psychonauts باشیم,بازی ویدیویی
۱۲ بازی درخشان در فیلم‌هایی که نقدهای ضعیف دریافت کردند بازی‌های خوب منحصر به فیلم‌های بزرگ نیستند,هنر و سینما
نگاهی به فیلم یک روز بارانی در نیویورک وودی آلن؛ عقب‌گرد آقای مولف کمیت زیاد کیفیت را زائل می‌کند,هنر و سینما
تریلر جدید جانوران شگفت‌انگیز ۲ خبر از یک دنباله‌ی خوب می‌دهد رویداد سالانه‌ی کامیک-کان پر است از تریلرها و اخبار و اتفاقات مختلف,هنر و سینما
فیلم جدید تارانتینو در کشور چین به سد سانسور خورد فیلم روزی روزگاری در هالیوود (Once Upon a Time In Hollywood) جدیدترین ساخته کوئنتین تارانتینو به دلیل شکایت دختر بروس لی در کشور چین برای اکران با مانع مواجه شده است,هنر و سینما
آیفون ۱۲ با تغییرات کلی در طراحی رونمایی خواهد شد اپل در طول سال‌های گذشته ثابت کرده است که اگر سخن از تغییر زبان طراحی در میان باشد، هیچ‌ عجله‌ای برای این کار نخواهد داشت,علم و تکنولوژی
جعبه‌گشایی و نگاه اولیه به گوشی هواوی Y۹s (بسته باز – قسمت ۲۳) اگر اخیرا به بازار موبایل مراجعه کرده باشید احتمالا هواوی Y۹ Prime ۲۰۱۹ را دیده‌اید که جدیدترین میان‌رده هواوی در بازار ایران به حساب می‌آید,علم و تکنولوژی
مایکروسافت یک دسته‌ی شفاف برای ایکس‌باکس وان معرفی کرد اگر به دنبال یک کنترلر جدید برای ایکس‌باکس وان خود هستید، شاید بخواهید نگاهی به این دو دسته‌ی جدید مایکروسافت بیاندازید,بازی ویدیویی
آیا شبکه‌های اجتماعی برای سلامتی ما مضر هستند؟ ظهور و گسترش شبکه‌های اجتماعی آنلاین خیلی سریع و فراگیر بوده است,سلامت و زیبایی
اشتراک ایکس‌باکس گیم پس به کامپیوتر خواهد آمد به نظر می‌رسد مایکروسافت در برنامه خود در E۳ امسال عنایتی هم به پی‌سی گیمرها خواهد داشت,بازی ویدیویی
با تکنولوژی تشخیص چهره می‌فهمید دانش‌جویان چه وقت به درس توجه می‌کنند یک مدرسه‌ی کسب‌وکار در پاریس به‌زودی از هوش مصنوعی و تحلیل و تشخیص چهره استفاده کرده تا بفهمد آیا دانشجویان در کلاس توجه می‌کنند یا نه,سلامت و زیبایی
آیفون ۹ پلاس با اسکنر اثر انگشت و نمایشگر LCD در سال ۲۰۲۱ معرفی می‌شود ظاهرا سال ۲۰۲۰ برای اپل سال پرباری خواهد بود و این شرکت قصد دارد تنوعی بی‌سابقه از محصولات را راهی بازار کند,علم و تکنولوژی
حال خوب کتاب آخرین باری که کتاب خواندیم چه زمانی بوده؟ اصلا آخرین کتابی که خوانده‌ایم چه بوده؟ نه اینکه از سر نیاز کتابی را باز کرده باشیم و چند ورق زده باشیم؛ کتاب خواندن به همان معنی که همه‌ی ما تجربه‌اش کردیم,سلامت و زیبایی
AMD از سری کارت‌های گرافیک RX۵۰۰ رونمایی کرد سری کارت‌های گرافیک RX۴۰۰ شرکت AMD که سال گذشته عرضه شده بودند، در عین اینکه قدرتی کافی به گیمرها ارایه می‌دادند، قیمتی بسیار خوب هم داشتند,بازی ویدیویی
سیگارهای الکترونیکی طعم‌دار چندان هم سالم نیستند سیگارهای الکترونیکی طعم‌دار ممکن است محتوی موادی شیمیایی باشند که می‌توانند به ریه آسیب بزنند,سلامت و زیبایی
تعداد کاربران EMUI ۱۰ از ۵۰ میلیون عبور کرد؛ رکوردشکنی هواوی هواوی به طور رسمی اعلام کرد تعداد کاربران EMUI ۱۰ که جدیدترین نسخه رابط کاربری این شرکت است، از مرز ۵۰ میلیون کاربر گذشته,علم و تکنولوژی
بهترین فیلم‌های ترسناک سال ۲۰۱۸ که نباید از دست بدهید چیزی تا پایان سال ۲۰۱۸ نمانده و تابستان را با لیست متنوعی از فیلم‌های سینمایی که انتظار مخاطبان را می‌کشیدند پشت سر گذاشته‌ایم,هنر و سینما
ریلمی X۵۰ Pro ۵G معرفی شد؛ اولین قاتل پرچم‌داران ۲۰۲۰ شرکت ریلمی مدتی قبل در ماه ژانویه از نخستین گوشی ۵G خود رونمایی کرد و دقایقی قبل، جدیدترین پرچم‌دار واقعی ریلمی معرفی شد که X۵۰ Pro ۵G نام دارد,علم و تکنولوژی
سنسور طیف‌سنج گلکسی S۱۱ فروشندگان مواد مخدر را به دردسر می‌اندازد سامسونگ مدتی قبل پ-ن-ی از یک گوشی هوشمند را به ثبت رساند که به سنسور طیف‌سنج کوچکی مجهز است و گفته می‌شود ممکن است این سنسور بخشی از کیت جدید دوربین باشد که کمپ-ن- کره‌ای برای گلکسی S۱۱ در نظر خواهد گرفت,علم و تکنولوژی
فیفا ۲۰ پرفروش‌ترین بازی ماه قبل بود در فهرست پرفروش‌ترین بازی‌های دیسکی بریتانیا در ماه سپتامبر، دوازده بازی تازه عرضه شده به چشم می‌خورد,بازی ویدیویی
تریلر دمو FIFA ۱۹ یکی دو روزی است که دموی بازی FIFA ۱۹ برای دانلود منتشر شده است,بازی ویدیویی
گریز ماهواره اروپایی از خطر برخورد با ماهواره استارلینک اسپیس ایکس اسپیس ایکس چندی پیش ۶۰ ماهواره استارلینک را در اولین گام خود برای پوشش جهانی اینترنت ماهواره‌ای به فضا پرتاب کرد,علم و تکنولوژی
مصرف قند چگونه باعث استرس می‌شود؟ بر کسی پوشیده نیست که زیاده‌روی در مصرف شکر می‌تواند به بدن آسیب وارد کند,سلامت و زیبایی
دنیای علی‌بابا؛ چگونه یک شرکت چینی، تجارت جهانی را متحول کرد (مقدمه) بخش اول مقدمههدف من از نگارش کتاب دنیای علی‌بابا هم آموزش بود و هم الهام‌بخشیدن,سلامت و زیبایی
تیز جدیدی از گوشی تاشو V۶۰ ThinQ ال جی منتشر شد شرکت ال جی در جدیدترین پست اینستاگرامی خود، تیزر جدیدی از گوشی تاشو LG V۶۰ ThinQ منتشر کرد که قرار است در رویداد IFA ۲۰۱۹ از آن رونمایی کند,علم و تکنولوژی
استودیوی مارول ساخت ددپول‌ ۳ را آغاز کرده است رایان رینولدز بازیگر مجموعه سینمایی ددپول خبر داده که پروژه تولید فیلم ددپول ۳ در استودیوی مارول آغاز شده‌ است,هنر و سینما
ناسا برای سفر سرنشین‌دار به ماه به ۳۰ میلیارد دلار بودجه نیاز دارد جیم بریدنستاین، رییس ناسا، بالاخره اولین تخمین از بودجه‌ی مورد نیاز برای سفر به ماه را اعلام کرد,علم و تکنولوژی
باکس آفیس؛ سقوط آزاد فیلم‌ها با فروش‌های کم و نقدهای ضعیف این هفته پرونده‌ی اکران تابستانی با صدرنشینی فیلم انجل سقوط می‌کند بسته شد و فروش فیلم‌ها آن‌قدر ضعیف بود که دومین هفته‌ی فاجعه‌ را در فروش باکس آفیس رقم زد,هنر و سینما
هواوی با ۵G به مبارزه با کرونا می‌رود؛ متخصصان فناوری در کنار پزشکان هواوی از طریق ایجاد و راه‌اندازی شبکه پرسرعت نسل پنجم (۵G) و همچنین اعزام نیروی متخصص به نواحی جغرافیایی لازم، تمرکز خود را روی کمک به مبارزه با ویروس کرونا گذاشته است‌ هواوی پشتیبانی فنی در پروژه بیمارستان Vulcan Mountain که جهت مبارزه با بیماری کرونا احداث شده را به عهده گرفته، این بیمارستان با الگوبرداری از مدل بیمارستان Xiaotangshan که در پایتخت چین و تنها در مدت ۷ روز ساخته شده بود، به بهره‌برداری رسیده است‌هواوی تیمی ۱۵۰ نفر را برای کمک به پروژه مقابله با ویروس کرونا تشکیل داده و اقدامات خود شامل دریافت هشدارها از مراکز اضطراری کنترل در شهر ووهان تا بهره‌برداری از ایستگاه‌های شبکه نسل پنجم (۵G)، مراحل احداث ایستگاه‌ها از برنامه‌ریزی شبکه، جمع‌آوری اطلاعات، طراحی و ساخت تا اجرای بسترهای ارتباطی و بهره‌برداری نهایی را تنها در سه روز انجام داده است,علم و تکنولوژی
هندوانه ابوجهل چیست و چه خواصی دارد؟ آیا تا به حال نام هندوانه ابوجهل به گوشتان خورده است؟ حتما می‌خواهید بدانید هندوانه ابوجهل چیست,سلامت و زیبایی
آیا کوالکام قصد طراحی پردازنده اسنپدراگون ۸۶۵ پلاس را دارد؟ اسنپدراگون ۸۶۵ یکی از بهترین پردازنده‌های موبایل است که پرچم‌داران سال ۲۰۲۰ قرار است به آن مجهز شوند,علم و تکنولوژی
آنچه شما گفتید: بازی کردن با کنسول دستی یا موبایل هفته‌ی گذشته در قالب مجموعه مقالات شما بگویید، از شما خواستیم تا به ما بگویید که برای بازی کردن، از بین کنسول دستی و موبایل، کدام دستگاه را انتخاب می‌کنید,بازی ویدیویی
افزایش درآمد هواوی با وجود تحریم‌های آمریکا طبق جدیدترین گزارش مالی شرکت هواوی، در مجموع سه فصل مالی ابتدایی ۲۰۱۹ درآمد این شرکت نسبت به مدت مشابه سال گذشته ۲۴٫۴ درصد افزایش یافته است,علم و تکنولوژی
چین بازی کردن را یک شغل می‌داند با توجه به لیست منتشر شده شغل‌های مورد قبول سازمان نظارت بر آزمون‌های مهارت‌های شغلی چین یا به اختصار استا، دولت چین بازی کردن را به عنوان یک شغل قبول دارد,بازی ویدیویی
سونی امسال هم به E۳ نمی‌آید و این بهترین تصمیم است برای دومین سال متوالی، سونی رسما خبر داده است که برنامه‌ای برای حضور در رویداد E۳ ندارد,بازی ویدیویی
پیشتازی هواوی در کسب عنوان بهترین دوربین گوشی‌های هوشمند در DXOMARK گوشی‌های هوشمند، مدت‌هاست که با بهبود قابلیت‌های سخت‌افزاری و نرم‌افزاری، توانسته‌اند تا حد زیادی نیازهای کاربران را برای ثبت لحظات خود از طریق عکس‌بردای و فیلم‌برداری برآورده کنند,علم و تکنولوژی
امشب ببینید: سونی برنامه‌ی State of Play را معرفی کرد ظاهرا سری برنامه‌های نینتندو دایرکت و محبوبیت‌شان توجه شرکت‌هایی مثل سونی و مایکروسافت را به خود جلب کرده است و به نظر می‌رسد این مدل برنامه‌ها جایگزین خوبی برای نمایش‌های سنتی E۳ هستند,بازی ویدیویی
برترین خبرهای دنیای دانش در سال ۹۴: پیشرفت‌های بزرگ در فناوری ویرایش ژنی کریسپر افراد زیادی در دنیا از بیماری‌های ژنتیکی صعب‌العلاج رنج می‌برند,سلامت و زیبایی
سیستم عامل هواوی در اروپا هارمونی نام گرفت هواوی در اداره مالکیت معنوی اتحادیه اروپا نام تجاری هارمونی (Harmony) را برای سیستم‌عامل مختص گوشی‌ها و کامپیوترها ثبت کرده است,علم و تکنولوژی
پروژه‌ی ساخت Bully ۲ متوقف شده است به گفته منابع استودیوی راک‌استار گیمز، دن هاوسر (موسس استودیو) در اوایل سال ۲۰۰۸ به همراه تیمی از افراد قابل اعتماد خود کار روی قسمت دوم Bully را شروع کردند و داستانی برای آن نوشتند‌ داستان نوشته شده تنها چند صحنه اول بازی و خلاصه‌ای از اتفاقات آینده را در برمی‌گرفت‌در داستان آن اثر کاراکترهایی مثل جیمی – قهرمان شماره اول – و سایر شخصیت‌های نام‌آشنا حضور داشتند‌ طبق اطلاعات منتشر شده، بازی از خانه پدری جیمی و در فصل تابستان شروع می‌شد‌ با این حال تعداد دیگری از منابع ادعا می‌کنند که تیم نویسندگان هرگز تصمیم نگرفتند تا داستان بازی دقیقا در چه مکانی روایت شود‌چند سال بعد، در دوره زمانی بین انتشار Red Dead Redemption – در ماه می‌سال ۲۰۱۰ – و پایان سال ۲۰۱۳، تیمی در شعبه Rockstar New England تقریبا به مدت یک سال و ۱۸ ماه روی قسمت دوم مجموعه کار کردند‌ اکثر افراد این تیم را هنرمندانی مثل درو مدینا (یکی از طراحان اصلی استودیو) و استیون اولدز (یکی از سازندگان شماره اول) تشکیل می‌دادند,بازی ویدیویی
تیم‌های جام جهانی ۲۰۱۸: گروه G انگلستان مهد تولد فوتبال است و در میان تیم‌های جام جهانی ۲۰۱۸ گروهی که انگلستان در آن است شور و هیجان خودش را دارد,سلامت و زیبایی
آیفون SE ۲ در زمینه‌ی آنتن از ساختار جدیدی بهره می‌برد طبق جدیدترین گزارش مینگ چی کو، تحلیلگر مشهور محصولات اپل، آیفون SE ۲ برای بهبود عملکرد در زمینه‌ی آنتن، از فناوری پلیمر کریستال مایع (LCP) بهره می‌برد,علم و تکنولوژی
۵ قدم برای رسیدن به رویایی که در ذهن دارید هر شرکتی که به موفقیت می‌رسد از رویا پردازی‌های رییس آن شکل گرفته است,سلامت و زیبایی
هواوی جایگاه دوم بازار گوشی‌های هوشمند سال ۲۰۱۹ را از آن خود کرد گزارش‌های منتشرشده از سه شرکت تحقیقاتی نشان می‌دهد هواوی در سال ۲۰۱۹ میلادی، با افزایش میزان فروش در بازار گوشی‌های هوشمند، بالاتر از اپل و در جایگاه دوم لیست پرفروش‌ترین‌ برندها قرار گرفته است,علم و تکنولوژی
آسان‌تر و بیش‌تر کتاب بخوانیم کتاب‌های‭ ‬الکترونیک‮ ‬یا ای‌بوک‌ها کتاب‌هایی‭ ‬هستند‭ ‬که‭ ‬به‭ ‬شکل پرونده‌های‭ ‬دیجیتال تولید‭ ‬و‭ ‬خوانده‭ ‬می‌شوند‭,سلامت و زیبایی
کازوئو ایشی گورو؛ هدیه‌ی ژاپن به ادبیات انگلستان کار بزرگی است که با زبانی غیر از زبان مادری‌ات داستان‌نویس باشی و به‌زودی تبدیل به یکی از بزرگترین نویسندگان معاصر در کشوری شوی که زادگاه تو نیست,کتاب و ادبیات
تاریخ عرضه‌ی ویچر ۳ روی سوییچ مشخص شد اولین‌بار در ماه جون باخبر شدیم که استودیو سی‌دی پراجکت می‌خواهد بازی ویچر ۳ (The Witcher ۳) را برای کنسول نینتندو سوییچ منتشر کند,بازی ویدیویی
دانشمندان می‌گویند برای کاهش وزن، ژنتیک هم باید در نظر گرفته شود گروهی از محققان موسسه‌ی ملی بهداشت آمریکا معتقدند که باید مطالعات بیشتری روی تاثیر ژنتیک بر کاهش وزن انجام شود,سلامت و زیبایی
روز هشتم نشست‌های خبری؛ اکران آثار کم‌سروصدای جشنواره هشتمین روز جشنواره فیلم فجر ۹۸ روز شنبه ۱۹ بهمن‌ماه با اکران سه فیلم تعارض، پدران و من می‌ترسم از بخش مسابقه جشنواره در پردیس سینمایی ملت ادامه یافت,هنر و سینما
سبکتو: راه‌هایی برای افزایش تمرکز چرا نمی‌توانم تمرکز کنم؟ سوالی که چندین بار در طول روز از خودمان می‌پرسیم اما هیچ جوابی برایش پیدا نمی‌کنیم,سلامت و زیبایی
گروه‌های تلگرامی برای دانش‌آموزان مفید است! در دنیای تکنولوژیک امروز راه‌های زیادی برای دانش آموزان هست که بحث‌های گروهی کنند,سلامت و زیبایی
رادیو پل: نگاتیو – فصل اول – قسمت اول احتمالا خیلی جاها این کلمه را دیده‌اید,هنر و سینما
بهترین جوکرهای سینما؛ تاریکی برمی‌خیزد با اکران فیلم جوکر یادآوری بهترین جوکرهای سینما خالی از لطف نیست,هنر و سینما
ریمستر کردن بازی‌ها خوب است یا بد؟ (پادکست بازی قسمت ۵۳) به مناسبت عرضه‌ی بازسازی‌هایی مثل سایه‌ی کلوسوس و عرضه‌ی دوباره‌ی برن‌آوت پارادایز نیم نگاهی به بازی‌های نسل هشتم کنسول‌ها انداختیم و به این نتیجه رسیدیدم که شاید نزدیک به نصف بازی‌های نسل فعلی، عرضه‌ی دوباره‌ی عناوین قدیمی است؛ طوری که به جای باز‌ی‌های جدید شاهد عرضه‌ی ریمسترها یکی پس از دیگری هستیم,بازی ویدیویی
چطور با اسمارت لاک قفل گوشی را در خانه غیرفعال کنیم (فرمول قسمت ۱۰) ممکن است در بعضی مکان‌ها مثل خانه، قفل گوشی ضرورتی نداشته باشد- با استفاده از قابلیت اسمارت لاک (Smart Lock) در گوشی‌های اندرویدی می‌توانید برای دستگاه تعریف کنید که وقتی وارد یک نقطه‌ی جغرافیایی خاص می‌شوید، صفحه‌ی قفل به شکل خودکار غیرفعال شود و لازم نباشد که پس از برداشتن گوشی، قفل آن را باز کنید,علم و تکنولوژی
۷ دلیل برتری رابط کاربری OxygenOS نسبت به اندروید خالص گوشی‌های وان پلاس روزبه‌روز بهتر می‌شوند ولی در این میان، رابط کاربری این گوشی‌ها آن‌چنان که باید و شاید مورد توجه گسترده قرار نمی‌گیرند,علم و تکنولوژی
خواب کمتر از ۶ ساعت احتمال ابتلا به سرماخوردگی را افزایش می‌دهد بر اساس این تحقیقات جدیدی که در نشریه‌ی SLEEP منتشر شده، کسانی که شب‌ها ۶ ساعت یا کمتر از آن می‌خوابند، چهار برابر بیشتر از کسانی که هفت ساعت یا بیشتر می‌خوابند در معرض خطر ابتلا به ویروس سرماخوردگی قرار دارند,سلامت و زیبایی
موزه بازی: Castlevania: Symphony of the Night ۱۹۹۷ بدون شک در یک دهه‌ی گذشته، مقایسه‌ی بازی‌ها را با مجموعه‌ی دارک سولز دیده‌اید؛ طوری که چه گیمرها و چه نویسندگان این حوزه، چپ و راست هر بازی مختلفی که دم دست‌شان است را با دارک سولز مقایسه می‌کنند,بازی ویدیویی
لذت گناه‌آلود؛ هواپیماسواری در تاپ گان و مهربانی‌های خانم داوت‌فایر این ماه هم سراغ دو فیلم دوست‌داشتنی اما نه چندان سطح بالای دیگر رفته‌ایم که جزو گیلتی پلژرها یا همان لذت‌های گناه‌آلود محسوب می‌شوند,هنر و سینما
جدیدترین رندرهای آیفون ۱۱ طراحی نهایی آن را نشان می‌دهند از مدتی قبل روند انتشار تصاویر مربوط به آیفون ۱۱ آغاز شد و برآمدگی بزرگ قرار گرفته در پنل پشتی، توجهات زیادی را جلب کرد,علم و تکنولوژی
از اصول اساسی زندگی چه باید بدانیم؟ فراز و نشیب‌های زندگی همه ما را تحت تاثیر قرار می‌دهند,سلامت و زیبایی
در فروشگاه جدید مایکروسافت در لندن چه خبر است مایکروسافت برای اولین بار فروشگاهی در اروپا به راه انداخت,علم و تکنولوژی
لنوو ThinkBook پلاس در بخش بیرونی از کتابخوان الکترونیکی بهره می‌برد شرکت لنوو در جریان نمایشگاه CES ۲۰۲۰ از لپ‌تاپ ThinkBook پلاس رونمایی کرد که در بخش بیرونی آن یک نمایشگر ۱۰٫۸ اینچی مبتنی بر تکنولوژی جوهر الکترونیکی (E Ink) توجه را جلب می‌کند,علم و تکنولوژی
با پلتفرم KoMoD آشنا شوید؛ فناوری جدید فورد برای پیدا کردن جای پارک مطابق آمار منتشر شده از سوی شهرداری‌های کلان شهرهای اروپا، نظیر لندن و فرانکفورت، هر راننده در این شهرها به طور متوسط ۶۷ ساعت در سال را صرف گشتن به دنبال جای پارک مناسب برای خودرو خود می‌کند، که این جستجو طاقت فرسا، هزینه‌ای بیش از ۱۲۵۰ یورو را برای وی به همراه خواهد داشت,علم و تکنولوژی
تصاویر رندر خبری جدید از هواوی P۴۰ پریمیوم منتشر شد آخرین باری که از هواوی P۴۰ پرو عکسی منتشر شد، عکسی بود که از نسخه سبز این گوشی که حساب کاربری evleaks در توییتر منتشر کرد,علم و تکنولوژی
آیا حذف دوربین سلفی برای تحقق نمایشگر کاملا بی‌حاشیه منطقی است؟ با نگاهی به تیتر این مطلب، احتمالا این ایده برای شما هم احمقانه و ناممکن به‌نظر می‌رسد,علم و تکنولوژی
همکاری بازیگر Game of Thrones با گوگل هنوز یک سال نشده که نیکولای کاستر-والدو بازیگر نقش جیمی لنیستر در سریال Game of Thrones، ‫به عنوان سفیر خیرخواهی برنامه‌ی ‫توسعه‌ی سازمان ملل متحد برگزیده شده است,علم و تکنولوژی
کافئین چه تاثیری بر مغز می‌گذارد؟ کافئین که به طور طبیعی در قهوه و چای هم وجود دارد یک داروی محرک است که معمولا برای بهبود عملکردهای ذهنی به کار می‌رود,سلامت و زیبایی
مهاجم کرواسی به دلیل بی انضباطی از جام جهانی اخراج شد مهاجم کروات باشگاه آث میلان از اردوی تیم ملی کشورش در جام جهانی اخراج شد,سلامت و زیبایی
مهم‌ترین قابلیت‌های دوربین چهارگانه هواوی P۳۰ پرو هواوی p۳۰ پرو جدیدترین و قدرتمندترین پرچم‌دار این شرکت به حساب می‌آید که به‌خصوص در زمینه‌ی دوربین، حرف‌های زیادی برای گفتن دارد,علم و تکنولوژی
اگر به فکر ترک سیگار هستید این مطلب را از دست ندهید شاید، مثل میلیون‌ها سیگاری، شما نیز برای ترک کردن تلاش کرده‌اید و بارها با شکست مواجه شده‌اید,کتاب و ادبیات
چگونه عینک آفتابی مناسب انتخاب کنیم؟ آیا می‌دانید برای خرید عینک آفتابی به چه نکاتی باید توجه کرد؟ اگر می‌خواهید از مشکلات آینده‌ای که در اثر تابیدن اشعه فرابنفش به وجود می‌آید، جلوگیری کنید باید ضرورت محافظت از چشم‌ها در برابر نور خورشید را جدی بگیرید,سلامت و زیبایی
کاهش ۶۰ درصدی سود سامسونگ در سه‌ماهه نخست ۲۰۱۹ ساعاتی قبل، گزارش مالی مربوط به عملکرد سامسونگ در سه‌ماهه نخست ۲۰۱۹ منتشر شد و همانطور که انتظار داشتیم، شاهد ارائه‌ی آمار فوق‌العاده‌ای نیستیم,علم و تکنولوژی
۱۵ روش برای این که کمتر عرق کنیم همه عرق می‌کنند اما برخی بیش از حد عرق می‌کنند,سلامت و زیبایی
فروش نینتندو سوییچ در ژاپن از فروش کلی پلی‌استیشن ۳ عبور کرد موفقیت‌های نینتندو با کنسول هیبریدی خود موضوعی دوره‌ای نیست و نینتندو سوییچ با قدرت به فروش خود ادامه می‌دهد,بازی ویدیویی
آیا پلی‌استیشن۵ به این زودی‌ها عرضه می‌شود؟ (پادکست بازی قسمت ۵۴) مکان پادکست بازی ما روز به روز در حال تغییر است,بازی ویدیویی
مروری بر پرفروش‌ترین فیلم‌های باکس‌آفیس در سال ۲۰۱۶ سال ۲۰۱۶ رو به پایان است و وب‌سایت‌ها و خبرگزاری‌های مختلف در روزهای پایانی سال میلادی به جمع‌بندی و انتخاب بهترین‌های حوزه‌های مختلف در سالی که گذشت می‌پردازند,هنر و سینما
لیست گوشی‌های آنر که رابط کاربری Magic UI ۳-۰ را دریافت می‌کنند اعلام شد برند آنر که یکی از موفق‌ترین زیرمجموعه‌های شرکت بزرگ هواوی به حساب می‌آید، امروز تعدادی از محصولات جدید خود را طی رویدادی در کشور چین معرفی کرد و در کنار آن، لیست گوشی‌هایی را هم که از رابط کاربری Magic UI ۳-۰ (رابط کاربری بر اساس اندروید ۱۰) پشتیبانی می‌کنند منتشر کرد‌گوشی‌هایی که هم اکنون این بروزرسانی را دریافت کردند و یا در حال دریافت آن هستند شامل آنر ۲۰ (Honor ۲۰)، آنر ۲۰ پرو (Honor ۲۰ Pro)، آنر ۲۰ آی (Honor ۲۰i)، آنر مجیک ۲ (Honor Magic ۲) و آنر ۱۰ لایت (Honor ۱۰ Lite) می‌شوند‌ همچنین گوشی‌های زیر نیز در آینده‌ای نزدیک به رابط کاربری Magic UI ۳‌۰ بروزرسانی خواهند شد‌آنر ۱۰ (Honor ۱۰) آنر وی ۱۰ (Honor V۱۰) آنر ۸ ایکس (Honor ۸X) آنر ۹ ایکس (Honor ۹X) آنر ۹ ایکس پرو (Honor ۹X Pro) آنر ۲۰ اس (Honor ۲۰s) آنر ۲۰ لایت (Honor ۲۰ Lite) آنر تاریخ مشخصی را برای دریافت این رابط کاربری توسط گوشی‌های نام برده تعیین نکرده اما با توجه به سابقه این شرکت در ارائه بروزرسانی‌ها، کاربران این گوشی‌ها باید حدودا ۲ ماهی را منتظر بمانند,علم و تکنولوژی
